article_id,score
477,0.09499355890202262
478,0.23355136700277346
480,0.16436128606523406
481,0.13940054205975594
483,0.06505670081555391
484,0.14947663079627074
485,0.18775971369709982
487,0.1252160930037607
490,0.08959839283269208
492,0.06288161311853105
494,0.20240801437177203
495,0.22860273449919186
496,0.10867252905965723
498,0.3577719177486302
505,0.10031462268539626
506,0.08008213305036534
507,0.07890124296452605
509,0.08165932013318153
511,0.1602776917904891
512,0.20462719281635017
517,0.1502794324810835
520,0.11931116627002801
522,0.09389991462433916
523,0.35153642234817695
525,0.15503973004270383
532,0.2156508168038313
534,0.2571887562593902
536,0.22100339982725645
537,0.34071569994198814
540,0.33783773200992384
550,0.07988426763220621
557,0.11624342245913197
563,0.13408807729146677
564,0.15499697020134656
575,0.35908276321875293
593,0.09741140987220713
594,0.15130642655808652
595,0.08874131618865204
596,0.23494688259527366
599,0.0793616733097558
600,0.38696811778924745
603,0.10593119467377536
604,0.19614035189940615
605,0.29113058673447634
607,0.08375939936997343
609,0.0761532651498771
611,0.3103339813953424
614,0.15516728841820268
615,0.13232890011214735
620,0.1521604148015083
622,0.15540273567755072
624,0.16848681792525658
625,0.22349381628220485
626,0.5085655170299669
633,0.2703665176697665
636,0.1752157287016523
637,0.2261394464528435
638,0.12860171446673804
647,0.3110254305072269
648,0.1526532428204527
650,0.11156009163171242
653,0.17101462239425133
654,0.1796460279255329
658,0.1351639859294099
660,0.21161226805650343
664,0.09398491808256398
665,0.15451196326756514
669,0.12043980955308324
671,0.17822185542231972
673,0.23140112775855204
677,0.23804514919372777
679,0.14516582389657698
681,0.11989824368649535
686,0.13803163088476958
687,0.06983962880733804
694,0.37679877038615256
696,0.25791005137808
699,0.2786565190190064
700,0.26446229885815187
704,0.19575368918443575
706,0.19026476076432697
709,0.13214447813430347
712,0.3436130185922368
713,0.17645325377047855
714,0.1872731216767136
715,0.18822151001016796
717,0.13317764117826295
718,0.2637402274876966
719,0.23577455229946545
722,0.23147549955055313
723,0.3115262319649308
724,0.19221571007781227
727,0.3288132294009163
730,0.3999052609151705
735,0.3626150327759641
737,0.21909344933256392
742,0.3537330850623537
747,0.14454415030225712
748,0.11654997091021863
749,0.186395458155476
750,0.2034383174228421
753,0.09913788136833848
755,0.15234980049056396
756,0.13311464815204094
761,0.27577804490030894
765,0.22442241812594999
766,0.12481058128364958
767,0.19697619260443763
771,0.1621355649124429
772,0.27935035225331306
774,0.09419767183070579
776,0.13096505473876421
777,0.13377690158581546
785,0.26351820653410457
787,0.12922645204738364
794,0.2830287669408085
796,0.14152963986081937
798,0.14204914249207154
803,0.19178471550590068
812,0.3353117212697917
814,0.30964074212351234
816,0.17609513216013897
818,0.07197648099091992
819,0.12988908790229028
825,0.15069881659385775
826,0.10316021510048885
827,0.17296429005985567
831,0.06862418926859333
850,0.30038149497068245
852,0.16766625874773194
854,0.19676759219148798
855,0.16041703448659692
863,0.26893708268543143
873,0.14382964327273073
880,0.07584055134036918
881,0.19506658253226675
891,0.11559014563733465
892,0.22472771952950982
893,0.17982050286415802
897,0.16580720586678913
898,0.1641423242863157
900,0.07329824186951013
902,0.08335877516592526
904,0.2007278774458734
905,0.0688650776052809
908,0.23405430970024985
909,0.15999478581460394
920,0.2566209111818841
921,0.11389431450664673
923,0.053645318408303354
929,0.15669779878261686
933,0.11971809503355518
934,0.11020598313629144
937,0.26162237119617293
939,0.06853451377111763
940,0.07956534795777627
944,0.15435838275935168
947,0.24381994164321097
948,0.1425974222728885
956,0.24952914230665896
957,0.09641464718629655
961,0.1651270805867361
964,0.12582791910608573
970,0.11055633671985848
973,0.16453849335228568
974,0.0867683084688262
975,0.12046182154075592
978,0.2521115665053904
982,0.08572132966711837
988,0.1262989874599534
998,0.1667138579313528
999,0.12057785429813442
1004,0.16077498993609185
1005,0.12298342069900506
1010,0.06693590664875283
1011,0.2479007743220551
1013,0.1381463223301495
1015,0.31778868864897647
1022,0.1780202701587841
1026,0.0873080175166825
1027,0.25834522975841134
1030,0.25698376045089194
1038,0.11618674992139225
1040,0.32459817650733463
1044,0.11291436204639835
1048,0.3370591786420839
1054,0.19537516597496907
1055,0.15137669201270745
1056,0.1620841569610539
1058,0.11281777190693079
1060,0.23129922976229056
1063,0.2878384312835834
1067,0.187164667272267
1068,0.323839031598567
1071,0.08703636613286518
1073,0.09923577588748551
1076,0.3277690188385802
1078,0.13048901033913776
1092,0.19637813606509558
1094,0.27396544910532805
1098,0.16259455004540666
1102,0.1228500002541045
1103,0.11516774300799044
1108,0.18157141818892122
1113,0.16327153245361775
1118,0.22595486327615727
1122,0.29373678806217907
1123,0.3228929440952091
1125,0.4441910021433638
1126,0.2933702200342493
1139,0.295140534022393
1142,0.19260433696221138
1144,0.3325462766798595
1147,0.25906303260798746
1154,0.3775530380132558
1157,0.17519978317896065
1167,0.10781732322102103
1168,0.07873554780628059
1173,0.0998635399954709
1175,0.22220039715431744
1180,0.19986324564862923
1183,0.10694181052189222
1187,0.191002343578169
1189,0.28824101834045596
1191,0.08036511084932649
1192,0.08805274831233668
1198,0.23373407379920944
1199,0.19225674535270856
1200,0.32363940387770035
1205,0.19528227149030356
1208,0.09980915254513019
1210,0.16652782778973255
1211,0.19947451290220894
1215,0.08542265896209501
1217,0.14192497151104805
1220,0.18813686166074955
1222,0.1621451629193595
1225,0.2583860010147738
1226,0.14589922144025588
1231,0.2854014267825612
1232,0.3241762803188781
1235,0.22460874783800613
1244,0.15572899206852855
1249,0.3290585702011223
1250,0.1756684775825274
1252,0.14176432101505385
1275,0.06755949156212752
1279,0.17503581103344856
1284,0.18359113681124423
1288,0.15747988955845818
1293,0.37272312041036654
1294,0.14420914404075405
1298,0.1966590223431582
1299,0.06247993157595055
1307,0.2924996521175269
1309,0.09297581439032854
1310,0.13282281742023608
1312,0.2402261121067788
1313,0.2538491982637418
1324,0.2201794242884788
1326,0.1753388132920537
1334,0.07526156328439759
1343,0.11961186815609856
1346,0.15144854991057968
1354,0.17327482211890413
1359,0.1449366539646229
1363,0.12439119788499478
1364,0.1693494159712001
1370,0.34106178808108273
1371,0.09902956869476665
1379,0.12845467554344764
1381,0.13674440153602616
1382,0.06997889697028858
1385,0.18427384901773108
1386,0.1078501862293331
1392,0.09511658942271356
1395,0.14794105666874416
1396,0.11488421465914056
1398,0.09471138928940079
1399,0.1339710408140215
1400,0.2013189307884466
1404,0.109317220677049
1407,0.1746269842115808
1411,0.053212785467145966
1414,0.12498461213754034
1415,0.11912921270446927
1417,0.2402270103944441
1421,0.2432980619085242
1424,0.14993707926035466
1425,0.34025445052229314
1430,0.11566122937900883
1431,0.18648781647191695
1439,0.06056687722407588
1440,0.08438859267098045
1446,0.1291645300811493
1449,0.11543104358227246
1453,0.101030130746171
1454,0.13535112849986525
1458,0.12104001678463405
1462,0.30244016615587194
1466,0.18075362917498847
1468,0.1793304135436121
1474,0.05305858590622683
1475,0.1321010865193257
1479,0.12286705400557016
1486,0.35528762207188347
1494,0.1363156305241926
1495,0.1726862804515642
1497,0.15376584453005393
1498,0.10817467937675891
1499,0.15219814412872334
1500,0.23935144248355944
1510,0.23016951266443417
1511,0.08744064765647253
1515,0.27150380484776876
1523,0.3301590561454732
1539,0.1998616224207278
1541,0.2843321825434373
1543,0.06342986101184286
1548,0.2411402323852707
1552,0.16299904218802122
1555,0.35957848633814193
1557,0.20493801053474275
1561,0.2354388115403679
1562,0.13314575450816363
1575,0.3785219823928659
1578,0.2740609848110429
1586,0.28048632828567494
1587,0.26546938441729895
1589,0.4844637742136642
1590,0.1103957872609903
1591,0.18025557824688238
1596,0.24277108639191608
1599,0.19534514921862567
1602,0.24650364650917844
1610,0.1215435772662429
1617,0.1394594538058072
1620,0.18521309458930288
1627,0.1733029737466471
1630,0.18593117031916484
1636,0.11124497446811958
1640,0.11220297476201391
1641,0.05467566290322876
1644,0.09724212624545148
1647,0.21260582638411288
1657,0.11501251250986286
1658,0.13767718134902648
1660,0.2451589086411248
1661,0.3061997959331724
1662,0.20673396328791477
1667,0.1283236465908683
1670,0.12140183547101084
1673,0.31587685330302784
1677,0.14938578970672714
1678,0.23087172562161085
1682,0.13040350685922555
1684,0.19998311664752338
1685,0.15465878854817375
1691,0.09539199317029541
1693,0.31744062282868696
1697,0.3795568946547558
1698,0.11128082696515602
1705,0.2994851384790034
1706,0.21749553570687905
1707,0.1014035985519596
1711,0.10122928121652824
1712,0.2041641885714708
1713,0.12604402963430483
1715,0.15381783089962342
1717,0.08865478439014195
1718,0.20971036265530146
1727,0.260725106018613
1737,0.1277555041900413
1740,0.13522359308188622
1743,0.10809333361508837
1748,0.12168143451661903
1753,0.17353982525268064
1754,0.1262741693918798
1755,0.34186697896243995
1756,0.20784075649749398
1759,0.30555782108634905
1760,0.35966254229506134
1763,0.33743519530439864
1764,0.08293175627726444
1765,0.08417998354936997
1768,0.13507827662822244
1769,0.3325343266177224
1776,0.1281479630837441
1782,0.0631812086898719
1789,0.2924479685934518
1791,0.13036929123034474
1794,0.10770004090494495
1796,0.16021966074536953
1801,0.10670160880849694
1803,0.3340281867928011
1806,0.1402332393946619
1816,0.09681668588170414
1817,0.1384299724556158
1818,0.19980590050830807
1821,0.08413019999495994
1822,0.18286591474383282
1826,0.12331338526172993
1827,0.13406773585205006
1829,0.14870544091082236
1833,0.11657756431787507
1847,0.08063583119465847
1854,0.19236731569790463
1855,0.24537010010121776
1857,0.10801349717724143
1859,0.17421005498358383
1860,0.11257885163737971
1861,0.2531970203713879
1865,0.0962465402006882
1869,0.08829703301690102
1871,0.30716200986302694
1872,0.06767301023291925
1874,0.1986184456415169
1875,0.13665011877762773
1876,0.17295789393305575
1877,0.10334089229353359
1878,0.057890205672025456
1879,0.17113733923734187
1881,0.3026423736993667
1888,0.12957729851219937
1895,0.13009812069863114
1896,0.05487322979383838
1898,0.061600045910254225
1899,0.17146378157090633
1902,0.31069412238354804
1906,0.18469559561076435
1907,0.0848216853639128
1908,0.10673148188306043
1910,0.17978436179880775
1911,0.23569288885644152
1912,0.1010992719027912
1915,0.21319618390737732
1920,0.07090884116012552
1921,0.1596468021025343
1924,0.12303721655666931
1925,0.36252888081524615
1926,0.14413774630871887
1932,0.3252156964966551
1938,0.22023975991679318
1942,0.16315080632526724
1953,0.20568777049812223
1954,0.23648873458425548
1956,0.19167909948527098
1958,0.11301731012722503
1960,0.07232137760213854
1965,0.2257022260474284
1974,0.34129032605189724
1975,0.35078554108763826
1980,0.2374149622822034
1982,0.27371851812460823
1983,0.17651633010828993
1985,0.2367228782737116
1994,0.3981670814657243
1997,0.388983826428966
1999,0.2970093796113462
2001,0.32975104041196013
2005,0.14386643820107445
2007,0.12284827065431549
2008,0.13828260027332134
2009,0.1166445821281087
2016,0.37238467519548946
2017,0.23149403662975657
2018,0.10723299145083681
2019,0.06567956675390209
2021,0.15083070432822368
2023,0.17871915979543798
2025,0.2605694125918043
2031,0.12796818491373427
2035,0.15369883340398297
2038,0.2438975139973798
2043,0.15847187070520194
2044,0.1795729489703686
2046,0.19536735164327004
2049,0.14435058057287747
2051,0.15193831763073107
2052,0.10392428789836086
2054,0.10054870128046511
2055,0.1267884058056676
2062,0.29114652700383764
2068,0.2532359151493811
2069,0.3074420260551418
2074,0.0880862686974136
2078,0.12491739521493356
2079,0.16762404264196507
2084,0.25553195200251
2085,0.184171207019258
2088,0.10792367921035317
2093,0.1108672901235802
2102,0.15405707232909802
2106,0.21333993073844518
2108,0.2600971515000606
2112,0.16072242571170522
2114,0.15887905589120785
2115,0.08509911151518203
2120,0.07307551773289116
2121,0.21078507530805285
2122,0.20357477406839378
2129,0.10898010221758832
2139,0.14109857838558942
2140,0.10114410957014684
2142,0.23741035130070562
2146,0.407750545902947
2147,0.3277804078238216
2153,0.09332743920569384
2166,0.12230770086138842
2167,0.12751199598939003
2172,0.18229828936374756
2173,0.3795036732613682
2181,0.31291860075345335
2182,0.28751562390650753
2186,0.12002546463775017
2187,0.1807685340315221
2192,0.2605217582090168
2196,0.09276158018697583
2200,0.1996835133860423
2202,0.1502405882594951
2204,0.19928117835653583
2205,0.1631798652353493
2206,0.3828712292965581
2209,0.17959194199354733
2211,0.16265118275011295
2213,0.13580941508580308
2217,0.1764904578908961
2218,0.11103909859548627
2219,0.1213137753057138
2220,0.09299488071835066
2236,0.3640578063534745
2241,0.15725535485840736
2242,0.11692921321434892
2243,0.15664074396230498
2254,0.25809245325993496
2258,0.20624007026124871
2260,0.22898468275603545
2262,0.09379390850469393
2265,0.10949179371262409
2268,0.15634159439372827
2271,0.1496200542276301
2273,0.26005905623403186
2274,0.11531138884950252
2276,0.2058203740126701
2277,0.1804015198457139
2278,0.13622913724112543
2285,0.19084208021305712
2288,0.21814965468719208
2289,0.16540490192567087
2294,0.10150736047299805
2295,0.289938142411853
2302,0.08431897148078532
2308,0.17234741581894267
2309,0.2738047914010328
2315,0.18014623034176241
2317,0.4171076516578074
2319,0.1636314236593269
2327,0.24148142574119658
2330,0.10389670365040106
2332,0.10765153787482197
2333,0.11151183464551624
2337,0.2663031717712157
2341,0.16967830366593167
2344,0.17969163742170635
2346,0.30702610795665236
2348,0.17009595167931607
2349,0.09947953412831664
2350,0.3621212395437616
2352,0.11996623892621952
2354,0.42245998779781135
2362,0.13446635703240434
2363,0.08152386350482821
2366,0.07448547501151097
2374,0.24129936828598816
2375,0.15681386984967333
2378,0.18871502205820972
2379,0.1976463911309152
2380,0.2968912827868838
2381,0.26667591977375077
2382,0.10387439143165804
2387,0.49593044384947516
2388,0.19088435705592308
2395,0.25583186736133773
2396,0.18475164789840043
2401,0.1315954918531329
2402,0.18283056632204445
2406,0.1678041609201904
2410,0.28638633921382306
2412,0.4023087144912851
2416,0.34965113906739004
2419,0.23363542082827124
2421,0.3661376351638368
2422,0.2659281056231406
2424,0.2524494665093502
2427,0.1169545748111054
2431,0.1319508486295134
2433,0.07139881188999397
2437,0.28869342200049714
2440,0.1853185705464313
2441,0.08365807173886146
2443,0.3043764325818119
2444,0.29067073612063055
2447,0.28893164390952236
2449,0.28241469441011413
2461,0.08094680263555089
2462,0.28126336931021784
2468,0.25933148889971425
2470,0.22488573813461654
2472,0.08749569471590517
2478,0.42068732043870216
2482,0.16290772019762215
2483,0.163004883469297
2485,0.17255694572223734
2490,0.19907029839405177
2499,0.17840353724633826
2500,0.16980791205127868
2501,0.20827826859100484
2503,0.12712679789206294
2506,0.11640927619607105
2509,0.23313373406934462
2520,0.20638920061467195
2527,0.16864874272152636
2528,0.14546886124476224
2529,0.08560145928966745
2530,0.4263919142825708
2537,0.12639065445025033
2547,0.1908161636034048
2555,0.19684150273137008
2558,0.11737768976723488
2562,0.12924112715612188
2563,0.31206770070951234
2565,0.23987715422626196
2569,0.13215743590628107
2570,0.2639562600843956
2571,0.37439967374192823
2573,0.24168201848805093
2580,0.14203999013413998
2581,0.14775573926963156
2582,0.12696100356365303
2583,0.2915223240542611
2584,0.3862497218433722
2589,0.2374235083669912
2596,0.11965686121596517
2601,0.11693012963392573
2605,0.18497600576680592
2607,0.3167761755597512
2609,0.21926098904389116
2612,0.1548337409019681
2619,0.06603990648263353
2621,0.11211862760455515
2631,0.19676325277195725
2636,0.2161064004511219
2640,0.22829461333884868
2642,0.13099861114939415
2651,0.30669232000466917
2652,0.19418641368053516
2653,0.33181166433848075
2654,0.4341182308276459
2656,0.07712593695300304
2659,0.11727625216497052
2667,0.3316191653444945
2675,0.16703724171802584
2677,0.13397760717046364
2679,0.1437439059864162
2683,0.3390716212433094
2685,0.14878155558823494
2688,0.3318644008224443
2692,0.22977368615984167
2703,0.1239819233418624
2709,0.12898046726723794
2710,0.08469042770505628
2714,0.12572152049358476
2716,0.1734291745849849
2717,0.15475820003436863
2723,0.15782302755903
2725,0.06661335531139338
2726,0.2570734487516993
2727,0.13530456931755033
2729,0.255611961870237
2731,0.2672676040011141
2733,0.3209421373842859
2735,0.118797040719973
2736,0.13494257808355603
2742,0.2947563834691518
2743,0.34679769372235136
2747,0.18764420437006593
2751,0.3792771477407807
2752,0.08098557961511253
2757,0.31388020986638066
2772,0.30377200648020863
2773,0.30545855667144856
2774,0.1640621775389134
2775,0.24291900611798845
2781,0.2596431777779138
2783,0.19800004573359511
2789,0.4058259547972922
2796,0.12782501358722967
2798,0.18805098299881903
2799,0.22066775760208301
2802,0.09545026367650644
2804,0.17037359589537157
2809,0.19735022706559616
2813,0.17563981689726627
2814,0.39074174186046723
2815,0.39488089860969394
2818,0.11143102297930958
2821,0.22613122438255506
2826,0.14610882242401846
2831,0.19900332365655002
2832,0.18632610847121847
2836,0.17788775569301002
2840,0.09234368185733256
2842,0.09008627228820294
2846,0.12402038055746677
2854,0.1253789189655536
2866,0.19546241888494426
2870,0.11546110143833231
2872,0.2037527586517463
2876,0.1385409419612959
2878,0.09410849388535719
2880,0.18126878574736294
2884,0.05439578806220442
2885,0.1188444417506841
2887,0.19769356047948838
2891,0.13367632145681996
2901,0.14781819311781733
2906,0.20466128429853195
2910,0.16895951314792398
2912,0.3451032127522355
2920,0.23097625921924117
2930,0.15843740698495032
2936,0.1641977433061223
2937,0.12233182226166123
2940,0.2755876377758804
2947,0.2063766570609238
2949,0.11010132877436268
2953,0.12284927503717169
2954,0.17879731892468942
2956,0.11463412709388039
2958,0.22386532391443978
2963,0.13948681272677624
2965,0.116958971639831
2966,0.1057614025117044
2972,0.289608806539969
2975,0.14485887087978608
2978,0.1417871974265366
2980,0.17904569911777368
2984,0.18197677606569482
2985,0.19293715395749267
2989,0.14025040713740303
2991,0.1727547414125816
2992,0.12714621172848542
2996,0.27260083095839754
2998,0.1972667009085887
3005,0.25693230409012346
3008,0.2176422614747061
3009,0.1351351028428806
3012,0.21501956834634386
3014,0.2914050665960865
3031,0.3009804845025671
3034,0.17366593978392111
3035,0.08221477136389968
3036,0.133457077896768
3037,0.10892864535987602
3038,0.14122910750184722
3041,0.20180066432037072
3042,0.12686237465266864
3044,0.29561973209792725
3046,0.08537699673276272
3048,0.07181301210966219
3050,0.12474154779540611
3052,0.1145747970251194
3053,0.12077296838986414
3060,0.08063514103183932
3062,0.1717209972408362
3070,0.12313513162538048
3078,0.10121735142974352
3079,0.11395058296619864
3084,0.30912648874051163
3091,0.22595396098295795
3092,0.27468825735423186
3093,0.10768815147112791
3094,0.09762812917314148
3098,0.1942253520324336
3099,0.09507534837124328
3103,0.19472161863896195
3104,0.15417074753284954
3107,0.138120466421876
3113,0.12331477487590821
3114,0.07925217088305729
3117,0.15992802234257555
3118,0.2799693647734916
3124,0.0459172612201176
3127,0.10954574000752476
3130,0.15908730583742475
3138,0.12193561815195539
3145,0.4029549944510206
3147,0.3412159187962296
3151,0.24291877051053182
3152,0.21302450540302426
3157,0.32746850397277333
3166,0.17076552040032555
3168,0.5920134319874696
3173,0.16162173198061205
3179,0.3001080015053952
3180,0.4686237865131719
3182,0.2953269515093174
3185,0.06799675105360996
3192,0.22712278211780912
3201,0.09786968276060856
3202,0.11344696603364895
3206,0.21465103650435086
3207,0.18241690105887318
3208,0.24102033301488365
3211,0.3269213665208589
3213,0.16709720908142364
3220,0.12238751729591629
3222,0.18959775799698267
3223,0.17414982367902135
3226,0.14801253554493352
3228,0.1135337093908889
3229,0.0883981389677158
3232,0.19041316109990544
3235,0.1894422929498675
3250,0.33323618376451986
3251,0.1169549341417056
3255,0.12479670699492368
3262,0.1702604388554452
3263,0.23782744691818167
3266,0.08242208322457918
3267,0.17308384606347965
3268,0.15689364812800743
3270,0.10359853351168623
3271,0.13491355777063777
3273,0.2473393212764861
3275,0.2826437766111315
3276,0.16689080181943897
3283,0.1251099472181223
3287,0.21616149853500805
3290,0.13769664274368007
3297,0.129283051905243
3303,0.36104935552056444
3304,0.10568394676816388
3306,0.11353605852558084
3307,0.19227726136203033
3308,0.1686601109430247
3314,0.07483947327871433
3316,0.36778304908433446
3320,0.3143091527177685
3322,0.07807687448114513
3329,0.2803669742609102
3330,0.17879281493082866
3332,0.26968019015798383
3335,0.28441018227645
3336,0.3914689086403648
3346,0.11503434522878664
3355,0.3079670252868841
3359,0.13110306124708024
3363,0.29048243570290544
3367,0.13553601015415656
3368,0.13709934704045357
3374,0.12085102910350727
3378,0.15623356271565297
3379,0.1514503842011522
3383,0.17851823567819405
3386,0.10281765015717709
3388,0.211275321439571
3390,0.1454640078161742
3392,0.20368832416128269
3394,0.17044011136437576
3395,0.18422208127510142
3396,0.2502645318455925
3397,0.09594307806405229
3398,0.07004845245137284
3402,0.13588785054534663
3403,0.2611068970656016
3404,0.2489850002134756
3410,0.08122709325549858
3412,0.22291193665422476
3422,0.1296503946589668
3423,0.09197289325560339
3424,0.09271410679412861
3428,0.09811932279147909
3430,0.13876890748641416
3431,0.19314997860523497
3432,0.18257663596745613
3434,0.1434155448156822
3438,0.1698616545706005
3440,0.18191053122138254
3441,0.2820759450655242
3446,0.15260960960389827
3447,0.16910535642894026
3449,0.17502945257674354
3450,0.09788980477655018
3451,0.18442141804114576
3460,0.10661650454841692
3463,0.4525513264245634
3464,0.10445921992449615
3465,0.20012824824645928
3466,0.22000156099160617
3468,0.2326408284000315
3470,0.2646509703406449
3473,0.13916222095867287
3474,0.166907396665631
3476,0.2871158445948183
3477,0.1038297417549635
3482,0.08204763018443205
3486,0.13612992173008823
3487,0.3521836582194065
3488,0.2981719739559961
3489,0.3807617645106888
3490,0.30419507269145146
3502,0.14586206012092176
3509,0.2407805363571634
3510,0.2959605729556567
3514,0.14807069781676227
3516,0.1276252808706473
3522,0.15480380324288603
3524,0.34975146230284704
3525,0.27801960489550576
3538,0.19397651215206288
3540,0.20502331176769986
3543,0.24992804181435593
3544,0.42469995674756084
3553,0.396111478281747
3554,0.3054766203592528
3556,0.5039017239737391
3557,0.41399194008265106
3564,0.07102644670744376
3569,0.24724937627788318
3570,0.13450332997242886
3575,0.0649896052365936
3578,0.17507496524174876
3591,0.2580229863444261
3603,0.2124418421440493
3605,0.3616816014908981
3612,0.3161245256319147
3613,0.20159508710194582
3615,0.1735580038307539
3617,0.24696302106391482
3618,0.302463811597346
3619,0.24847767709837593
3625,0.1837265006794118
3631,0.33624700828841714
3634,0.16572666180275283
3636,0.10345648823471576
3637,0.08402130171492692
3642,0.2637212590510335
3645,0.4137602660968876
3647,0.23655712347593139
3650,0.0858498207237715
3651,0.11571119306473163
3653,0.23291791104467022
3654,0.16395896586293676
3656,0.17592023671816387
3660,0.20289368288027948
3668,0.38073255173979437
3669,0.07604646140568189
3674,0.4548021594872224
3675,0.1486433535434344
3676,0.1096288366314633
3678,0.08972705677069565
3689,0.3334153937690039
3693,0.35292036702483787
3696,0.1693106534919898
3702,0.2367353450953049
3704,0.15328487092312182
3709,0.13629150362123837
3710,0.2274467195419709
3712,0.10855435954006219
3713,0.12470712116479861
3716,0.26845312158666984
3717,0.18380667927458966
3718,0.13436533952770424
3721,0.29374749356509855
3723,0.1578666758228121
3728,0.1465914640789607
3734,0.3004981855027734
3735,0.20360899206043842
3739,0.18735039350414284
3741,0.23961064243833688
3744,0.18179075293991917
3745,0.12735942491191185
3746,0.08186365886783264
3747,0.21875517011511394
3754,0.2603683252956897
3756,0.3625738242706164
3757,0.2839715760447465
3763,0.2899326272628186
3767,0.29474443119595034
3768,0.13810561927149498
3771,0.14908498051202243
3772,0.27785648637642
3774,0.17525188817205783
3786,0.2963575544642324
3787,0.4564295111036512
3791,0.07533568334292565
3795,0.11252047361654419
3796,0.4518546346760009
3798,0.14945442186723976
3800,0.15575755631978735
3801,0.2184902937008767
3803,0.1756796118237659
3804,0.17347319861800373
3805,0.2082305203303732
3809,0.20148914215739705
3810,0.13159681337104454
3820,0.36355308801233754
3827,0.22013548491143428
3828,0.45065850049491607
3834,0.14685221383717953
3835,0.1497234233511845
3838,0.2835234903645925
3839,0.27613798549869684
3840,0.2454061969200069
3847,0.09053283705828705
3850,0.09743229500950963
3851,0.1595573980339441
3858,0.08158792684086383
3861,0.14714780974709216
3863,0.08175634564107867
3870,0.15850653215042043
3873,0.15655707565650614
3874,0.32017770733543305
3875,0.29508580053623695
3877,0.08321214935030684
3879,0.24493964133016466
3881,0.19092531666270032
3887,0.11403627330065821
3889,0.10892224466348782
3893,0.1487336890844341
3898,0.22528988650897033
3905,0.20603708717833993
3910,0.17461830129543915
3914,0.3162611098736678
3916,0.38561225170438884
3917,0.284295839184979
3918,0.28140167803962074
3921,0.3214468500061648
3923,0.26320475690315737
3932,0.24465486772388784
3934,0.25026115766882073
3937,0.26610742288971245
3938,0.4151413167562684
3941,0.22911472322518642
3942,0.14277795150753117
3943,0.3521294756018045
3944,0.34297160081222927
3947,0.36126875398693636
3954,0.11863233293304806
3960,0.36953146272384235
3964,0.2117490816119776
3965,0.17916904292071922
3968,0.18434758717179928
3969,0.07407540754437676
3977,0.17837754235449083
