article_id,score
536,0.21877076774214987
537,0.3481149301344741
540,0.33615759089729574
550,0.07656820069197735
557,0.11916202794325394
563,0.1305994101279647
564,0.15292467109241367
575,0.3578967832519293
593,0.09091066417924905
594,0.14888235426116078
595,0.0850265453939221
596,0.23303407529846173
599,0.07546109056850257
600,0.37916517250595383
603,0.10110460569651429
604,0.18837759718261926
605,0.28788857915337246
607,0.0788983403023455
609,0.0737490386034563
611,0.31375906388323355
614,0.15719944745119308
615,0.12782234682915297
620,0.14268667958696682
622,0.15255873574078077
624,0.16683747116000874
625,0.22414524902899496
626,0.5112728238856062
633,0.26285984531391865
636,0.1756854927231917
637,0.22331293832628518
638,0.12409552946621402
647,0.3158954804775612
648,0.15211116956182832
650,0.11024951932650057
653,0.1719057110219516
654,0.17812055544569994
658,0.13370078677873193
660,0.21463761372716214
664,0.09301668550563577
665,0.15805624357161394
669,0.11930624343174
671,0.17491720063695126
673,0.23406229840789383
677,0.23965611024775496
679,0.14501708205853384
681,0.11813583023460146
686,0.127680746382642
687,0.06937102112992882
694,0.37156715002184704
696,0.25950882065858355
699,0.28174543891047005
700,0.25511630397307494
704,0.1964020982887354
706,0.18406911549353386
709,0.11448143447422147
712,0.3467547307794789
713,0.17564749051632722
714,0.19327723539374805
715,0.19701997718406827
717,0.13611277885742382
718,0.26410869199852743
719,0.2395927646041491
722,0.2358863215118197
723,0.3140677925114111
724,0.19509917629539208
727,0.3331892624572833
730,0.40503702821540805
735,0.3587722322889959
737,0.22264404490963424
742,0.3658821884191715
747,0.1387427503857539
748,0.116801704362726
749,0.18825012268966346
750,0.2095052250919096
753,0.09577056209503688
755,0.1439526089993135
756,0.1320517338494045
761,0.27487150016161893
765,0.2279464200903446
766,0.1265488883063187
767,0.1943812797126149
771,0.16680311529220235
772,0.2792812458690238
774,0.10687441476764782
776,0.12854596856031972
777,0.1349375400209891
785,0.2671671957621289
787,0.12884002051597668
794,0.2810649867922695
796,0.14456688204341894
798,0.14376401887022286
803,0.20309106077425584
812,0.32875229641174536
814,0.3169270494982829
816,0.177518404329379
818,0.06929920837424003
819,0.12733178098895376
825,0.15131138104704886
826,0.09944335125738346
827,0.17119732745670407
831,0.06670582952252802
850,0.29855133082243857
852,0.16283268380802685
854,0.19231412965279812
855,0.15520941307555208
863,0.27020375037315203
873,0.14080365434732522
880,0.08097628996110104
881,0.19417111270584925
891,0.11552270777231775
892,0.21951828290834163
893,0.16989721341370714
897,0.1636901061615051
898,0.15000747291933814
900,0.07350723423822936
902,0.08018428117336701
904,0.20251144692141107
905,0.06706006714575045
908,0.22502204579093313
909,0.16027744340059957
920,0.25524821061392794
921,0.11569404388991401
923,0.05171478951285061
929,0.15197592343060448
933,0.11280259330671734
934,0.10601298236029007
937,0.2590459031252106
939,0.0663688032670362
940,0.07826871664703948
944,0.15274660916816515
947,0.242499296371356
948,0.14067964740034494
956,0.2502093499094367
957,0.09603010150337848
961,0.16759794240847783
964,0.12756515683663858
970,0.10707871217638203
973,0.16114641056365922
974,0.08410626087357746
975,0.1204997257296779
978,0.25253428886327794
982,0.08344500006985427
988,0.11958629364884532
998,0.16551838551167902
999,0.11752711331211084
1004,0.15794056320303104
1005,0.11609009986553735
1010,0.06495262802072188
1011,0.2401923355217205
1013,0.1323209293202502
1015,0.31119812236563693
1022,0.17814578634488865
1026,0.08332603793158809
1027,0.25225362770274523
1030,0.2539958224780297
1038,0.11519171630144465
1040,0.3357002220735379
1044,0.10871062922258233
1048,0.33424231418420774
1054,0.19449027874208483
1055,0.1487490163724392
1056,0.16352744515453657
1058,0.11591583854891065
1060,0.22468061391933022
1063,0.28976924680400434
1067,0.1910371908253272
1068,0.3268126313942878
1071,0.08457257742984975
1073,0.09905544200477152
1076,0.3329512601073266
1078,0.13166402693359097
1092,0.19445507545750293
1094,0.2724793045656707
1098,0.16571951796568038
1102,0.1188129901214043
1103,0.11085759827449423
1108,0.17924623471000045
1113,0.15525429777212033
1118,0.2305830551695266
1122,0.29666944886192687
1123,0.33425004942971626
1125,0.451149050934584
1126,0.29583089353479775
1139,0.2984911623682513
1142,0.18346118625414085
1144,0.3316866737480807
1147,0.2703165295878433
1154,0.37527897398149584
1157,0.16759880723486487
1167,0.10533397663189868
1168,0.07834304646180938
1173,0.09871232614490451
1175,0.2236135154726407
1180,0.20293769073943133
1183,0.1062095527272546
1187,0.2020133476660478
1189,0.31267421653885435
1191,0.08148347799974713
1192,0.0861014496556355
1198,0.23389130038199568
1199,0.19186255762045168
1200,0.326452644296342
1205,0.19220864719335917
1208,0.09744286732750052
1210,0.16724285147361842
1211,0.20693637665669076
1215,0.08397856331290963
1217,0.14332298729196502
1220,0.19047480618647755
1222,0.1632054010667141
1225,0.26041099559295183
1226,0.15533052943587097
1231,0.2980779279381804
1232,0.32128419396053104
1235,0.21573570968890357
1244,0.15810668847075265
1249,0.33413753929167017
1250,0.1728646080971998
1252,0.1396698073899103
1275,0.06397947356176589
1279,0.17342587274655208
1284,0.1794137312888965
1288,0.1532961258925302
1293,0.3724889459874573
1294,0.1411119063244571
1298,0.19418973084029317
1299,0.05957698510054646
1307,0.2966332305571737
1309,0.09024503729001233
1310,0.13103509075585726
1312,0.23872238277507352
1313,0.2498385768140286
1324,0.21634398827999438
1326,0.17972174754887615
1334,0.07178472831102257
1343,0.11608550515120666
1346,0.15056519218196582
1354,0.17153799630410957
1359,0.14252347283036534
1363,0.12252147959561603
1364,0.17301926612373147
1370,0.3257893931364671
1371,0.09756937374084786
1379,0.12266869351946515
1381,0.13185625745066237
1382,0.06910769296768401
1385,0.1761649475912952
1386,0.10524682857259308
1392,0.09278559207609502
1395,0.14837724740726055
1396,0.1108698556983774
1398,0.09739442612838804
1399,0.13104359738339127
1400,0.20920116911091208
1404,0.10561770583999647
1407,0.18826523958884225
1411,0.050085055382965565
1414,0.11944935630923505
1415,0.11980740883244674
1417,0.23182338122750842
1421,0.23255075579193474
1424,0.1413053974020786
1425,0.3400232153488833
1430,0.11668588233385757
1431,0.18228121639424333
1439,0.05795213853494279
1440,0.08155630118580653
1446,0.12444492901186816
1449,0.11285235921508936
1453,0.09715865299887366
1454,0.1326923490126632
1458,0.11648230157187248
1462,0.3004278798155509
1466,0.1811368131706909
1468,0.18031416952914922
1474,0.051610029774485575
1475,0.1310513629832219
1479,0.12357240906479365
1486,0.3522972365584874
1494,0.13507968127525635
1495,0.17401656245520278
1497,0.1514274151187985
1498,0.10736779523441227
1499,0.14562860705232328
1500,0.2380404094555564
1510,0.2322055731004752
1511,0.08605982278805627
1515,0.2722453467126695
1523,0.32760081159734766
1539,0.18838580416580492
1541,0.300290494062763
1543,0.0624928173069831
1548,0.24504318242923853
1552,0.16381427060032533
1555,0.37148821573668117
1557,0.2038391894592655
1561,0.23447309068622743
1562,0.14042780394855622
1575,0.3894390472880198
1578,0.27874073422141266
1586,0.2871209337870015
1587,0.27783814044276095
1589,0.4893998602909745
1590,0.1142503248436134
1591,0.17781512018158793
1596,0.24613344261502693
1599,0.1905946723777834
1602,0.2549792910643976
1610,0.11993409418631522
1617,0.138492111783293
1620,0.18067090228679578
1627,0.17439883427671624
1630,0.1892478977563145
1636,0.11276071043372139
1640,0.11387683562203472
1641,0.052678376477604594
1644,0.09746478045558617
1647,0.2211804143372773
1657,0.11447045042435251
1658,0.13781081838217424
1660,0.24821835980148135
1661,0.30199524838574676
1662,0.21513496355342257
1667,0.12918859687853276
1670,0.1244034876749287
1673,0.31844194414904003
1677,0.1420047694007481
1678,0.23312754021469503
1682,0.1253601478540524
1684,0.19631066333495964
1685,0.15307835834575087
1691,0.09172452242044905
1693,0.3170375890201205
1697,0.3688532811774296
1698,0.108648099788336
1705,0.29421290245192044
1706,0.21909114943796063
1707,0.10450428260300702
1711,0.09816296835210445
1712,0.20038660607705697
1713,0.12532371433936865
1715,0.15051820208114874
1717,0.08439682755392258
1718,0.20788053395272366
1727,0.2538619749431207
1737,0.1232559093079027
1740,0.1299158153204188
1743,0.10345139260500047
1748,0.11501280245396078
1753,0.16952136470159188
1754,0.11989916135838134
1755,0.34712241202284583
1756,0.2044546355844969
1759,0.31187419410187833
1760,0.34971950531123636
1763,0.33626215766570156
1764,0.08109037978079957
1765,0.08180667115758397
1768,0.1317766549816291
1769,0.3244288705660317
1776,0.12569649612497136
1782,0.059103569498220904
1789,0.29269309889663375
1791,0.12683935783215433
1794,0.10445743915998061
1796,0.1586323581360567
1801,0.10354528847752516
1803,0.328882773420083
1806,0.136769013047552
1816,0.09325755451218086
1817,0.13451744751180406
1818,0.20125962953470364
1821,0.08037391976764222
1822,0.18003520208226237
1826,0.12152467092939984
1827,0.13120848962222498
1829,0.147588871866115
1833,0.11337836499338869
1847,0.07513450504020802
1854,0.19146992980833857
1855,0.2402533369573361
1857,0.1022654757659238
1859,0.1742510774431433
1860,0.10830078797452296
1861,0.2466781522799679
1865,0.09813831491799184
1869,0.08624722529668925
1871,0.3099851289519121
1872,0.06396544329547499
1874,0.21021013683701747
1875,0.13287736795150012
1876,0.17031504538195916
1877,0.10199251459273934
1878,0.05459283015965464
1879,0.16893435694395792
1881,0.3017568451413304
1888,0.12462545928395426
1895,0.12882675874772842
1896,0.05411085390511725
1898,0.06082519188810616
1899,0.16542703783564472
1902,0.31334004818514377
1906,0.17927177968403452
1907,0.08291877919841005
1908,0.10068005214207551
1910,0.17962064851099216
1911,0.23434721935183042
1912,0.10134308526858377
1915,0.21451924726230145
1920,0.0701961529726057
1921,0.15929364317606257
1924,0.11726624548023791
1925,0.36164779191595714
1926,0.1435084276914811
1932,0.3158469653370387
1938,0.2112121948578985
1942,0.16526931819203272
1953,0.20811662225502178
1954,0.24157736674037003
1956,0.1921452062078893
1958,0.11336421097552636
1960,0.07440345643588303
1965,0.2129547572068726
1974,0.3502481604573542
1975,0.361194772813872
1980,0.23514439516437224
1982,0.27165313610134606
1983,0.17541336982044833
1985,0.23636697641668247
1994,0.40099457555478124
1997,0.39391325694386947
1999,0.3030278071314618
2001,0.32487925945259144
2005,0.14755500569988786
2007,0.12754072667531177
2008,0.1409610227193568
2009,0.1140115312099372
2016,0.3796055957124298
2017,0.23223272057981434
2018,0.10791722085483646
2019,0.06518902931139119
2021,0.15357742717002962
2023,0.17903462653611335
2025,0.27008186964080466
2031,0.1272697731724151
2035,0.1557591201731344
2038,0.24595815282595662
2043,0.15751360286440205
2044,0.17729978957362144
2046,0.1944354245238662
2049,0.1467150475006228
2051,0.15635841634898828
2052,0.10729151170600694
2054,0.10922253234609035
2055,0.12614652952500244
2062,0.2926823807518993
2068,0.2572202747169827
2069,0.3111793034257473
2074,0.08743296807057876
2078,0.12138319833507256
2079,0.15505370628948528
2084,0.248640617332977
2085,0.18271691183456495
2088,0.10701411440460323
2093,0.10358761584579919
2102,0.15006506019319754
2106,0.2078122647439726
2108,0.26062477332212597
2112,0.16483186952118956
2114,0.15616726939199152
2115,0.08002192591088059
2120,0.07227135750310378
2121,0.21266709644560983
2122,0.20236448506663515
2129,0.10739344956433763
2139,0.14471903957272306
2140,0.09739949606769982
2142,0.24418555351445387
2146,0.40470190794087263
2147,0.32255450759884147
2153,0.09096397721122104
2166,0.11889773706151252
2167,0.12805253554550616
2172,0.175943852779865
2173,0.37908267731369605
2181,0.31508243532782026
2182,0.2879948375821705
2186,0.1151865002740071
2187,0.17768766193762722
2192,0.25354932650949913
2196,0.09082578961672866
2200,0.2071294857491083
2202,0.1496362744613947
2204,0.1951703169063083
2205,0.1595409061074142
2206,0.3704262497721971
2209,0.17761637086224952
2211,0.1607282660664727
2213,0.13287125912885225
2217,0.17303683528483235
2218,0.1081243834580348
2219,0.11578796526989239
2220,0.09583839728880687
2236,0.35813121021580197
2241,0.1519171411700566
2242,0.12163482609958268
2243,0.147147367726254
2254,0.25883865768599756
2258,0.19678191534854103
2260,0.22932841181607164
2262,0.09050480108264453
2265,0.10461226923016884
2268,0.15587603565035116
2271,0.14539274654794515
2273,0.2551105411533835
2274,0.10979278622572788
2276,0.2050197296733898
2277,0.18006670318005777
2278,0.1306995444056172
2285,0.18781591947455153
2288,0.21849497055458258
2289,0.1583151416965246
2294,0.10042680520478914
2295,0.281353207725405
2302,0.08144708651294562
2308,0.16316702380819295
2309,0.26937110877729864
2315,0.17262516531433195
2317,0.4112877242513332
2319,0.15816733846876063
2327,0.24123096724147874
2330,0.10094757610318954
2332,0.1049337842796265
2333,0.10975405839473909
2337,0.26829641936697407
2341,0.1698310007081507
2344,0.17472779033984842
2346,0.3016907101225062
2348,0.16882347271772705
2349,0.09878064309470383
2350,0.36490782783575615
2352,0.11762867616312399
2354,0.43158279600540383
2362,0.12425295760946037
2363,0.07577538068066104
2366,0.07158310848137749
2374,0.24365042315739513
2375,0.15553540454269035
2378,0.1989300080514408
2379,0.20131806388281095
2380,0.3053526409182825
2381,0.2706887246337195
2382,0.1034315674936097
2387,0.5097576139514541
2388,0.1918565574565966
2395,0.25954075358164774
2396,0.18622978889682215
2401,0.1249977534387796
2402,0.1821978304786555
2406,0.16739819813736692
2410,0.28604795824073204
2412,0.41819942076357447
2416,0.3502138629418487
2419,0.23597526010702272
2421,0.3797809076150539
2422,0.2667406788728551
2424,0.25508719689150666
2427,0.11500481206544853
2431,0.13047243229297664
2433,0.07181591320725385
2437,0.29549759213692905
2440,0.18791925337194723
2441,0.08713776457424856
2443,0.3075380187446877
2444,0.2969778327247166
2447,0.29717236742896996
2449,0.2916430680507528
2461,0.07845277959021384
2462,0.27980901135772807
2468,0.26006425169773884
2470,0.22474231147296353
2472,0.08526683230404343
2478,0.41944659498639403
2482,0.16078045199536015
2483,0.16255459587828983
2485,0.1704279008882837
2490,0.19556820055711735
2499,0.17901878190412907
2500,0.1730648872953318
2501,0.20328378647223017
2503,0.1244912866601539
2506,0.11486510019069897
2509,0.23452010719402863
2520,0.1986174353159779
2527,0.16650579887459135
2528,0.14273568010665996
2529,0.08473352615643563
2530,0.4359030324268187
2537,0.12557399279073148
2547,0.18911869905525752
2555,0.19701853104442102
2558,0.11190355573468294
2562,0.12800617220395724
2563,0.3101657094008231
2565,0.23621975375524712
2569,0.1305345023836768
2570,0.2600617830707248
2571,0.362583119277001
2573,0.2415786592448948
2580,0.13845618797747963
2581,0.1495687074429548
2582,0.1255855157826241
2583,0.2942096117207378
2584,0.38063806237308084
2589,0.24258304393754762
2596,0.11769958837437368
2601,0.11592472842497353
2605,0.181950083848554
2607,0.3154560904833887
2609,0.210734783884947
2612,0.15304234434542988
2619,0.0638586365838955
2621,0.10920367934753236
2631,0.19497779245976607
2636,0.21624093096266492
2640,0.22559014597953117
2642,0.1292085417600199
2651,0.3093765986674622
2652,0.18868023598205297
2653,0.32752814743423797
2654,0.42330673552531034
2656,0.07513594899876522
2659,0.11353008532056601
2667,0.3225158153484582
2675,0.16388845678910713
2677,0.13273776356473152
2679,0.14599928975046494
2683,0.3361012607697729
2685,0.14752689395149188
2688,0.334071216721752
2692,0.22572322686885946
2703,0.12286189345686072
2709,0.13200099752153746
2710,0.08289865418037358
2714,0.12307374065657595
2716,0.1755399194057608
2717,0.15440139861172955
2723,0.15885278438667194
2725,0.06281584191193573
2726,0.26418950362146254
2727,0.133554151471108
2729,0.26140374534547567
2731,0.26996605041589067
2733,0.3373698100756748
2735,0.11938900664123031
2736,0.1308072319358233
2742,0.2917069472613935
2743,0.3485355765600152
2747,0.19259092252554447
2751,0.3911451727282859
2752,0.08182477365428704
2757,0.32176159751700645
2772,0.30783625695530725
2773,0.3133556101012366
2774,0.16603505309132535
2775,0.2523352963335058
2781,0.2569341486627846
2783,0.2006410083984271
2789,0.41058315165992443
2796,0.12307736131044916
2798,0.18967264746527068
2799,0.22648982328059203
2802,0.09606698061157759
2804,0.17361464807680566
2809,0.2012308207723093
2813,0.17714857507316606
2814,0.39744627015710754
2815,0.39407601500084055
2818,0.11047308242528979
2821,0.22401275899691406
2826,0.14720717736027727
2831,0.19948388553997853
2832,0.19028806253145697
2836,0.17856908233309512
2840,0.09160136936515142
2842,0.08633967149400879
2846,0.12575377462219126
2854,0.13032443709190994
2866,0.19076876330241513
2870,0.11262544117415225
2872,0.19594585258632138
2876,0.12827033287330816
2878,0.0879915888805682
2880,0.17763658905003926
2884,0.05181143173325008
2885,0.11609133384394879
2887,0.19202349646512554
2891,0.13432892626678866
2901,0.14265656519303324
2906,0.1996379650622556
2910,0.1607056047027027
2912,0.3418687155472943
2920,0.2306859227345339
2930,0.16324435985598057
2936,0.16519114005849295
2937,0.11725643763902781
2940,0.2744137067737624
2947,0.20305247150113834
2949,0.10848868681969386
2953,0.1171450302721935
2954,0.17957393166561056
2956,0.10826132861425258
2958,0.22804027201957108
2963,0.13578887678727375
2965,0.11431193906143941
2966,0.10244489849006537
2972,0.2879412303520223
2975,0.14561192790070968
2978,0.13817277438257963
2980,0.17902615839769745
2984,0.1789058913743926
2985,0.1866181210180383
2989,0.13840285370688615
2991,0.17593271333457725
2992,0.11947811017156733
2996,0.27276046146728533
2998,0.19831982306555232
3005,0.24801155251366708
3008,0.20934225248661828
3009,0.12961278390211614
3012,0.21529115590991785
3014,0.2879803852377232
3031,0.30171429275511163
3034,0.17245918688889778
3035,0.07698648396981296
3036,0.14109789076719198
3037,0.10680980178686796
3038,0.1389809443740055
3041,0.19883640438231004
3042,0.11627516434942504
3044,0.28944253375003637
3046,0.08367129835077297
3048,0.0682687212536381
3050,0.12068126569550493
3052,0.11186888148621373
3053,0.11868084486219038
3060,0.07723764649296373
3062,0.16096768098483596
3070,0.1147037433973059
3078,0.10576828600743145
3079,0.11094468909995148
3084,0.3116039654099702
3091,0.22326020331979066
3092,0.27337727221439784
3093,0.1078696474372234
3094,0.09435774064769961
3098,0.20132797161202973
3099,0.09254039229073449
3103,0.1884748515596244
3104,0.1494111955397674
3107,0.13615172223681235
3113,0.12442026515162047
3114,0.0772039827653696
3117,0.15979786229380558
3118,0.28469942934783043
3124,0.044159021827006636
3127,0.10757199169499518
3130,0.16295818892328628
3138,0.12577068774502456
3145,0.4159989951842485
3147,0.34923612814610394
3151,0.2451692827323776
3152,0.22199456607415588
3157,0.3269698996802169
3166,0.1574441290304664
3168,0.6168883734862765
3173,0.1622705493431976
3179,0.3028424072992969
3180,0.48572054717647484
3182,0.3105039236590016
3185,0.06929092951809966
3192,0.23128272223384594
3201,0.09764310870611453
3202,0.11388930849196098
3206,0.21397536911777967
3207,0.18564374098631806
3208,0.2515630158000514
3211,0.32827077400902815
3213,0.16497110772971438
3220,0.12398001324135079
3222,0.19095036494212783
3223,0.17504764529733116
3226,0.15131884051040945
3228,0.11700779920638395
3229,0.08817729071589103
3232,0.19606016999522047
3235,0.18942638596691547
3250,0.3329119068193552
3251,0.12392624372439315
3255,0.12162846542521522
3262,0.16298106345016872
3263,0.23448623195608742
3266,0.08204059496944731
3267,0.1741486590454747
3268,0.1520372535323167
3270,0.10012502848498993
3271,0.1300808848308719
3273,0.2431897411495288
3275,0.28272452324115943
3276,0.16547296171614698
3283,0.11889317089793522
3287,0.2074563585627287
3290,0.1433141262894925
3297,0.12791069403625924
3303,0.35821566374461106
3304,0.1051564804637823
3306,0.11219283932141284
3307,0.1877637877394531
3308,0.16974086198303467
3314,0.07320733620410445
3316,0.3647487927140665
3320,0.3131535952769122
3322,0.07205536833368069
3329,0.27746034029738736
3330,0.17966939580031305
3332,0.26457812210550496
3335,0.2799620800558628
3336,0.39241151325259815
3346,0.11095375632979292
3355,0.31374074952652026
3359,0.1286414328726258
3363,0.2929952030288703
3367,0.13375521395981074
3368,0.13591981394151753
3374,0.11845071960073512
3378,0.15392576423690524
3379,0.14455327761903633
3383,0.1807738379093708
3386,0.10159056486087949
3388,0.2034021497591117
3390,0.1410550042221619
3392,0.2089701253644898
3394,0.1627085578063592
3395,0.18829007616964577
3396,0.24853327971418704
3397,0.09450287197035256
3398,0.06825373748136708
3402,0.13032052954338919
3403,0.25637007135956424
3404,0.24930120833017338
3410,0.08026662298734058
3412,0.22054429336270914
3422,0.12204715873581373
3423,0.09034070088349763
3424,0.0894075406198421
3428,0.09669181078786453
3430,0.13258010321217678
3431,0.19251697118374814
3432,0.17529785082121563
3434,0.1378452453852348
3438,0.1680481019712804
3440,0.17810125311589622
3441,0.2736230447617903
3446,0.15098239934369048
3447,0.17051078411986165
3449,0.17754585301247064
3450,0.09760712474664154
3451,0.1857062778206058
3460,0.0977665335569557
3463,0.4658212509870841
3464,0.10890434781517763
3465,0.19181240174939668
3466,0.21297842773225756
3468,0.23446186233496866
3470,0.2697644132289675
3473,0.1406414986055868
3474,0.17222179380017852
3476,0.28950459145512353
3477,0.10642883477624861
3482,0.0800169966466435
3486,0.13903514967003602
3487,0.35271059946380423
3488,0.2962086348175907
3489,0.3881154545054729
3490,0.31815380705195295
3502,0.1415506855239691
3509,0.24698325464538587
3510,0.29796783151388423
3514,0.15187329358829638
3516,0.12881947407776104
3522,0.15373063304693146
3524,0.3541336525111443
3525,0.28531377907778027
3538,0.1980924457972372
3540,0.2043888093055545
3543,0.2623178558373292
3544,0.42820115845599505
3553,0.414931498144599
3554,0.3070017488954893
3556,0.5266576622178031
3557,0.4034040708537047
3564,0.07085812917848287
3569,0.2536114690323479
3570,0.1333240595848927
3575,0.06251282686010667
3578,0.1864002550562311
3591,0.25926508529424347
3603,0.21415825116738538
3605,0.37064853485649174
3612,0.32126521942821407
3613,0.2047551589228646
3615,0.17685880374912075
3617,0.2515769404722701
3618,0.298195219506639
3619,0.25678601001729073
3625,0.19056068105126064
3631,0.3298643220254541
3634,0.1633123853402048
3636,0.10528697153720017
3637,0.08096430785384699
3642,0.26563276406037895
3645,0.41788738338927356
3647,0.23674442628098039
3650,0.08500067180666741
3651,0.11560508186730697
3653,0.23184056954319188
3654,0.1641199072692048
3656,0.1750718869492257
3660,0.19751843790086127
3668,0.37491413845136945
3669,0.07369645607431627
3674,0.46299675286160097
3675,0.14584584392173022
3676,0.10548852137789815
3678,0.08876463621842536
3689,0.34530552756330346
3693,0.34543061423110716
3696,0.16908295482433774
3702,0.2353632374959886
3704,0.15383830105716312
3709,0.12843609700847985
3710,0.2260551485809855
3712,0.1123197233335829
3713,0.11881096198959552
3716,0.2682275106846824
3717,0.1813522903365429
3718,0.12713618551973105
3721,0.2926833349096475
3723,0.15035228482831917
3728,0.1459827201312841
3734,0.29973442768091346
3735,0.2021048502069562
3739,0.18582022201532256
3741,0.2389806784752038
3744,0.1737797993223144
3745,0.12653006208655915
3746,0.0826395871106041
3747,0.2142358651423754
3754,0.24782323493006678
3756,0.3648357571794793
3757,0.28475471462484675
3763,0.28700531269250074
3767,0.3007942675185731
3768,0.1355621623098737
3771,0.1548940344231634
3772,0.28367577411217054
3774,0.1719312125925936
3786,0.2934801115423281
3787,0.4505082385758083
3791,0.07324722655721734
3795,0.10686381270622666
3796,0.4466602545430369
3798,0.14645750664833018
3800,0.14983653759321688
3801,0.22118255134788087
3803,0.17931152294064362
3804,0.17018760563525825
3805,0.2072501870294373
3809,0.1979119031529477
3810,0.13165545614358942
3820,0.3639025773561316
3827,0.21952992950642639
3828,0.4637923511064901
3834,0.15095697094745533
3835,0.14600359361926657
3838,0.27560907530626844
3839,0.27282694248065664
3840,0.24327576569175238
3847,0.08748075190793458
3850,0.09035777006404841
3851,0.1562029375628255
3858,0.08211445914433688
3861,0.1428164855562365
3863,0.08067280548625812
3870,0.15571277920806006
3873,0.15429765691113234
3874,0.3215885868437021
3875,0.295530845204492
3877,0.0815485374695608
3879,0.25053934647848053
3881,0.19266857161964168
3887,0.11705992734131117
3889,0.1049748295914322
3893,0.14565677697300353
3898,0.22049544626692294
3905,0.2069795864115553
3910,0.17330141342551467
3914,0.32857244292332743
3916,0.3957467949642473
3917,0.28978485710912144
3918,0.30128541649302154
3921,0.3227485248523392
3923,0.26998377487761516
3932,0.2428253991037321
3934,0.2606502682548425
3937,0.27231196122100576
3938,0.4275113392726405
3941,0.23019921428153964
3942,0.13689884305826294
3943,0.365456752608168
3944,0.345290502757836
3947,0.36197667332015615
3954,0.12418730754138274
3960,0.3697088982702423
3964,0.21416829417383135
3965,0.1807533360646365
3968,0.1908833013741556
3969,0.07519848819119702
3977,0.1779627018670871
