article_id,score
771,0.1593621171265841
772,0.22126062572002414
774,0.22854310378432274
776,0.14753941297531126
777,0.22413687326014042
785,0.2654585924744606
787,0.12150406852364537
794,0.28999323584139347
796,0.1100114297866821
798,0.13028822422027586
803,0.1867045403271913
812,0.2211731666326523
814,0.24597131997346877
816,0.13858357414603228
818,0.11367744565010074
819,0.1555581970512867
825,0.15073301747441292
826,0.13191830754280087
827,0.2266970320045948
831,0.16868249423801895
850,0.2818683063983918
852,0.19204614847898482
854,0.206239759773016
855,0.19588023349642758
863,0.26161757245659834
873,0.17425048857927328
880,0.11682806625962261
881,0.16053965501487255
891,0.17216160088777543
892,0.21155202567577358
893,0.1405567061901093
897,0.14180111870169643
898,0.1512960685789585
900,0.12014816641807557
902,0.09717561766505245
904,0.14393188267946244
905,0.07031843453645703
908,0.1438251838088036
909,0.17063429296016697
920,0.23759602516889577
921,0.1002333459258079
923,0.06170404970645904
929,0.1888967370986938
933,0.10928536385297771
934,0.1922528256475925
937,0.2545334689319134
939,0.1160755380988121
940,0.0920656985044479
944,0.20744536310434336
947,0.23284955129027363
948,0.14930526673793798
956,0.2330213546007872
957,0.07545213401317596
961,0.22751384347677228
964,0.13988154232501981
970,0.15616062268614772
973,0.1800929994881153
974,0.14883722811937328
975,0.14250214062631128
978,0.31899361245334146
982,0.10548611462116242
988,0.19609064217656846
998,0.16353451222181326
999,0.14953847527503972
1004,0.1555518771708012
1005,0.15110362738370897
1010,0.10976791530847552
1011,0.21282670244574542
1013,0.1104308772087097
1015,0.31641876041889194
1022,0.1504669537395239
1026,0.09357757076621054
1027,0.31856189362704757
1030,0.21561382375657556
1038,0.10640563681721682
1040,0.20861843504011635
1044,0.18063684463500973
1048,0.2820764178410172
1054,0.21591819196939466
1055,0.12431031405925752
1056,0.1571165725588799
1058,0.12547498688101766
1060,0.25585074007511144
1063,0.28570111352950334
1067,0.11876100212335583
1068,0.3153275423124433
1071,0.08568188637495044
1073,0.2307188579440117
1076,0.22634521484375003
1078,0.1703045216947794
1092,0.22521523371338847
1094,0.19056551836431024
1098,0.12296270489692684
1102,0.17166865378618246
1103,0.18134746953845027
1108,0.23228121958672998
1113,0.19456191316246985
1118,0.26068307168781757
1122,0.2924739865958691
1123,0.2751568076759576
1125,0.3440588773787021
1126,0.3269715932011604
1139,0.20748218752443792
1142,0.2269678431004286
1144,0.3000521268695593
1147,0.2837988087534904
1154,0.1902144663780928
1157,0.18582371614873405
1167,0.08938478879630563
1168,0.132554081082344
1173,0.20769604377448558
1175,0.14932932436466217
1180,0.24724943049252035
1183,0.14769723832607273
1187,0.19752093642950053
1189,0.3592263373732567
1191,0.06396877199411388
1192,0.06446436703205105
1198,0.18094562336802478
1199,0.17867927521467208
1200,0.23495003879070286
1205,0.16858277112245557
1208,0.12637748137116434
1210,0.1364312070608139
1211,0.18617439046502116
1215,0.09212662994861598
1217,0.18940160363912584
1220,0.17232210978865625
1222,0.1595786599069834
1225,0.23981019906699652
1226,0.16933587305247788
1231,0.27601175218820573
1232,0.20700245767831804
1235,0.2282594718039036
1244,0.155999306999147
1249,0.34295988809317346
1250,0.15534939900040623
1252,0.17473292350769043
1275,0.06570593327283858
1279,0.2163560837507248
1284,0.15057265907526018
1288,0.19355136796832084
1293,0.23427110232412818
1294,0.15714873835444454
1298,0.19248704239726067
1299,0.06120580613613125
1307,0.17461345061659816
1309,0.16127446100115772
1310,0.14069078952074054
1312,0.2228086800873279
1313,0.2671989341825247
1324,0.2752806723862886
1326,0.19809765640646215
1334,0.1225094598531723
1343,0.18175455443561073
1346,0.15197859808802605
1354,0.17609216004610062
1359,0.14249505877494817
1363,0.10749824821949006
1364,0.23525157704949384
1370,0.22230122797191143
1371,0.15185515172779562
1379,0.11892915666103365
1381,0.19940025653690097
1382,0.1081484454870224
1385,0.2738110160827637
1386,0.17099297061562535
1392,0.1280276611447334
1395,0.2510771214216948
1396,0.20088719509541986
1398,0.13702176615595818
1399,0.128464472591877
1400,0.24109189867973324
1404,0.13199718460440635
1407,0.20389971747994418
1411,0.1487766352295875
1414,0.16142008617520331
1415,0.12720390677452087
1417,0.262104082852602
1421,0.2856977556273341
1424,0.1421233636140823
1425,0.224053750783205
1430,0.15857785075902942
1431,0.19948340445756907
1439,0.10087960153818132
1440,0.10637814551591873
1446,0.12237703174352643
1449,0.16448109082877638
1453,0.15037623286247248
1454,0.15491166755557062
1458,0.1471475687623024
1462,0.2727906455844641
1466,0.2011887750029564
1468,0.16048301339149473
1474,0.12162313252687451
1475,0.16688545059412718
1479,0.15056332409381867
1486,0.41696974188089375
1494,0.17386924959719186
1495,0.1723392598330975
1497,0.1754141459614038
1498,0.13631139814853666
1499,0.18757005542516714
1500,0.2912398828566074
1510,0.1812457065284252
1511,0.10987114459276204
1515,0.23940337471663953
1523,0.21419479481875892
1539,0.2911740419641137
1541,0.16962131798267366
1543,0.07534607201814647
1548,0.18648288838565352
1552,0.15806353524327277
1555,0.3083951876312494
1557,0.25508641682565214
1561,0.18662312403321268
1562,0.18099344618618485
1575,0.30942941114306455
1578,0.29692204646766185
1586,0.17624903313815599
1587,0.23048011697828774
1589,0.2935252638161182
1590,0.144586067199707
1591,0.17548647880554202
1596,0.28916185483336454
1599,0.16520550861954686
1602,0.2868300919234753
1610,0.14714416131377217
1617,0.12025505393743519
1620,0.19116103596985345
1627,0.16417845681309695
1630,0.15697985231876377
1636,0.07796590149402616
1640,0.1281159268319607
1641,0.07428269162774082
1644,0.08323745101690294
1647,0.18799136944115158
1657,0.10247934967279437
1658,0.1732881744205952
1660,0.16974397435784339
1661,0.28055075690150266
1662,0.19133460067212582
1667,0.14350926384329799
1670,0.19025872126221655
1673,0.22279697641730312
1677,0.1688830795884132
1678,0.17097331359982493
1682,0.15369142003357406
1684,0.18371448591351514
1685,0.13831408858299254
1691,0.1578497663140297
1693,0.2560850379616022
1697,0.345340132266283
1698,0.10735084801912309
1705,0.21875448804348707
1706,0.25165510907769206
1707,0.1363740916550159
1711,0.11373352080583576
1712,0.21023056060075762
1713,0.17837060183286668
1715,0.12449747651815413
1717,0.21459779605269436
1718,0.14926834762096408
1727,0.29118811011314394
1737,0.09196543633937837
1740,0.15322987422347067
1743,0.18530170388519762
1748,0.17410675629973416
1753,0.22294652387499814
1754,0.15570351302623753
1755,0.30215317562222477
1756,0.18043772488832477
1759,0.2494131693989039
1760,0.36995695352554325
1763,0.29679240882396696
1764,0.09526468485593798
1765,0.08140022903680799
1768,0.13417392343282697
1769,0.25875955924391747
1776,0.12716276168823237
1782,0.14521195448935031
1789,0.24733857423067096
1791,0.18255151495337485
1794,0.10626895517110824
1796,0.1181703443825245
1801,0.1319875958561897
1803,0.3060111145675183
1806,0.1267567619681358
1816,0.21329196423292163
1817,0.1899795332551002
1818,0.14855792969465254
1821,0.10476080149412159
1822,0.20458473615348338
1826,0.11291393809020522
1827,0.19499596625566484
1829,0.1856743486225605
1833,0.15408434078097344
1847,0.1245952816307545
1854,0.18333742581307888
1855,0.2841237527877092
1857,0.12103186100721364
1859,0.18000165507197385
1860,0.21185859493911263
1861,0.2063694107532501
1865,0.14515672415494918
1869,0.13457777529954906
1871,0.22801976826041936
1872,0.08261016860604287
1874,0.22613341644406315
1875,0.14326187282800673
1876,0.29006481625139713
1877,0.17786734379827973
1878,0.1332453468441963
1879,0.14668774127960205
1881,0.3038488645106554
1888,0.204373592287302
1895,0.14883553445339204
1896,0.10866716891527173
1898,0.08178421139717107
1899,0.20690498188138007
1902,0.20962335363030438
1906,0.1267374590039253
1907,0.135159851461649
1908,0.1373797059059143
1910,0.17110862307250496
1911,0.27524084195494647
1912,0.11048104733228681
1915,0.19976110935211178
1920,0.08395559936761854
1921,0.18821598276495932
1924,0.23386903643608092
1925,0.3764463362842798
1926,0.11348276227712628
1932,0.33390200018882754
1938,0.2527461519092321
1942,0.19783171512186526
1953,0.32135303154587747
1954,0.1564303705096245
1956,0.2349587862193584
1958,0.1182204946130514
1960,0.13788211658596994
1965,0.18455921061337
1974,0.34382784768939023
1975,0.28401051692664625
1980,0.2201549937576055
1982,0.14934477791190148
1983,0.1188689662516117
1985,0.1680491660535336
1994,0.20866799235343936
1997,0.27129269212484364
1999,0.2715734627842903
2001,0.24886630542576316
2005,0.14681275039911268
2007,0.16631094768643384
2008,0.16292131617665295
2009,0.19832301706075672
2016,0.2788461075723171
2017,0.18170369580388068
2018,0.17893805086612702
2019,0.058783183395862526
2021,0.1634391449391842
2023,0.13317784637212748
2025,0.30162828698754307
2031,0.18330483630299566
2035,0.19134464021772146
2038,0.16292959719896316
2043,0.12998173296451565
2044,0.13194492340087893
2046,0.2254242014139891
2049,0.13574270933866506
2051,0.1616795554384589
2052,0.15591946452856065
2054,0.10682314917445179
2055,0.18024673812091352
2062,0.2732763052359224
2068,0.2329352325201035
2069,0.220630403906107
2074,0.05238645195961
2078,0.17706763193011288
2079,0.23234834790229797
2084,0.20744582980871196
2085,0.16432945623993878
2088,0.11115340247750283
2093,0.17054284036159517
2102,0.18863655202090746
2106,0.2362691723555327
2108,0.22556592188775537
2112,0.1965585733950138
2114,0.12101472884416575
2115,0.11650525406002998
2120,0.14008092097938063
2121,0.1928974103927612
2122,0.2569606431573629
2129,0.12348072171211244
2139,0.1603189997375012
2140,0.13040195956826206
2142,0.19456099897623058
2146,0.27485313311219217
2147,0.3375500266253948
2153,0.1654348613321781
2166,0.1347055092453957
2167,0.2007565342634916
2172,0.16388540148735042
2173,0.2797064425423741
2181,0.2930694014579057
2182,0.3335129691287875
2186,0.1312467619776726
2187,0.15832130581140513
2192,0.17896137237548826
2196,0.1475179573893547
2200,0.20241648696362968
2202,0.18829466044902798
2204,0.21051533877849582
2205,0.19375091686844825
2206,0.38960499659180636
2209,0.1670531418919563
2211,0.1592038656771183
2213,0.1638589087128639
2217,0.2386859534680843
2218,0.1808179997652769
2219,0.11631477683782576
2220,0.1386390194296837
2236,0.3268420282378792
2241,0.11714637383818627
2242,0.1571715193241835
2243,0.28155262731015684
2254,0.38120262250304227
2258,0.24698957979679104
2260,0.230534211024642
2262,0.13430035233497617
2265,0.1588460138440132
2268,0.16829366624355313
2271,0.15189191684126857
2273,0.26568430103361607
2274,0.11667583495378497
2276,0.1300353762507439
2277,0.18284574434161183
2278,0.11092772692441943
2285,0.1477716994285584
2288,0.17602518633008002
2289,0.11288560867309572
2294,0.06366733878850939
2295,0.24005361311137674
2302,0.12332364618778224
2308,0.19970465645194058
2309,0.2449321072548628
2315,0.2536428596824407
2317,0.2866617123037577
2319,0.16570662185549734
2327,0.2435996371507645
2330,0.08242656081914901
2332,0.14227878414094453
2333,0.10110653206706044
2337,0.1990504091605544
2341,0.11611515939235684
2344,0.19551932498812674
2346,0.22155741326510903
2348,0.24593277059495444
2349,0.11855037093162535
2350,0.3509453002363443
2352,0.13826135076582435
2354,0.3138459656015038
2362,0.29473743855953216
2363,0.10016550898551946
2366,0.13780325457453724
2374,0.14340651705861096
2375,0.10395015835762023
2378,0.17844416737556457
2379,0.3039873699098825
2380,0.2036174844950438
2381,0.22077603295445447
2382,0.12959150113165374
2387,0.3128290726244449
2388,0.34208731934428216
2395,0.24458825461566447
2396,0.23720384687185292
2401,0.13708906590938563
2402,0.18918138794600958
2406,0.1633712092041969
2410,0.2431206724047661
2412,0.2865032833069563
2416,0.18198362432420256
2419,0.2049540819600224
2421,0.28771293260157105
2422,0.25649685546755796
2424,0.18203131318092347
2427,0.14709911845624446
2431,0.14352634012699128
2433,0.13617766343057158
2437,0.24936502732336518
2440,0.16254153564572338
2441,0.16114086583256726
2443,0.293337088599801
2444,0.21980460911989208
2447,0.2493889424204826
2449,0.24904020957648754
2461,0.0781520274281502
2462,0.32259227745234964
2468,0.21029728531837466
2470,0.2930114226788283
2472,0.12372893385589123
2478,0.37807826109230513
2482,0.16789532393217088
2483,0.13013542860746385
2485,0.13691951543092729
2490,0.16341315656900401
2499,0.1572039261460304
2500,0.19144139632582668
2501,0.2776318556442857
2503,0.13392671927809718
2506,0.17098836682736873
2509,0.2348510160297156
2520,0.16413479551672938
2527,0.1761417542397976
2528,0.1743554540723562
2529,0.07387255281209948
2530,0.31411039568483834
2537,0.14670121751725673
2547,0.15328521043062215
2555,0.18716082260012623
2558,0.15190284013748168
2562,0.16026663407683372
2563,0.3529744628071785
2565,0.24720448009669782
2569,0.1271593296527862
2570,0.27126221895217895
2571,0.2804234246909618
2573,0.173124379068613
2580,0.16435387238860133
2581,0.17402718529105188
2582,0.11946774616837497
2583,0.2145251347124577
2584,0.28618821986019616
2589,0.22834161326289182
2596,0.15363089099526406
2601,0.17791325464844698
2605,0.20713009737431998
2607,0.2136891897767782
2609,0.16441275000572209
2612,0.16899690940976142
2619,0.061260012686252585
2621,0.11122877657413488
2631,0.15486807249486445
2636,0.2840385517477989
2640,0.26991794653236867
2642,0.18959086954593662
2651,0.20064690392464402
2652,0.2156502689421177
2653,0.2881410581991076
2654,0.2606876714527607
2656,0.15349654078483577
2659,0.11611224368214612
2667,0.36929975081235167
2675,0.1896570418775082
2677,0.08857260748744011
2679,0.1755920245498419
2683,0.22893917761743066
2685,0.1763491939008236
2688,0.2527787812799215
2692,0.14972570046782496
2703,0.1289764420688152
2709,0.14738379806280133
2710,0.1336742174625397
2714,0.13213130190968514
2716,0.17300231829285617
2717,0.1782707876712084
2723,0.14656399533152575
2725,0.12819067269563678
2726,0.19357198536396025
2727,0.17660942241549493
2729,0.17734212741255762
2731,0.20895239397883414
2733,0.23873708933591842
2735,0.2115088063105941
2736,0.23420182712376114
2742,0.24625965796411042
2743,0.3316160484403372
2747,0.22234217591583727
2751,0.19690917756408455
2752,0.15482129946351053
2757,0.3756344581022859
2772,0.22629674300551417
2773,0.24008980795741086
2774,0.18092381581664085
2775,0.2326008277013898
2781,0.171692179441452
2783,0.24031633719801904
2789,0.33923498593270773
2796,0.14214680865406992
2798,0.13244377702474597
2799,0.2158155972510576
2802,0.08280111879110341
2804,0.1138627085089684
2809,0.215117947012186
2813,0.16526037350296974
2814,0.36559947185218333
2815,0.34247043542563915
2818,0.1575985080003739
2821,0.31686111405491824
2826,0.1300926911830902
2831,0.20685553755611186
2832,0.17473588272929197
2836,0.26890418790280823
2840,0.15993803247809413
2842,0.14959127813577655
2846,0.14215869352221489
2854,0.14416412308812143
2866,0.16357297763228418
2870,0.1492801260948181
2872,0.2065773124992848
2876,0.1967682898044586
2878,0.12224903538823129
2880,0.19013435408473012
2884,0.07866898342967032
2885,0.13974304735660548
2887,0.19551767684519294
2891,0.18218678027391433
2901,0.14900137737393382
2906,0.24522766873240476
2910,0.16269205108284945
2912,0.23988041765987878
2920,0.2364345988631249
2930,0.188132643289864
2936,0.20977142326533793
2937,0.1833208963274956
2940,0.2607424652203918
2947,0.17713688343763356
2949,0.09711176060140136
2953,0.17270159587264056
2954,0.19113164409995076
2956,0.2246491348743439
2958,0.1709443697333336
2963,0.1358302685618401
2965,0.16434253782033925
2966,0.11756378374993803
2972,0.27685206405818463
2975,0.13876913458108897
2978,0.12720672547817236
2980,0.12947217404842382
2984,0.12875250279903416
2985,0.1746482364833355
2989,0.16822017751634122
2991,0.21721973702311514
2992,0.10638770490884786
2996,0.21403874158859248
2998,0.354039851538837
3005,0.2561535057425499
3008,0.17937156289815903
3009,0.2217256836593151
3012,0.265631559714675
3014,0.36289805643260475
3031,0.42206694800406697
3034,0.13355978965759274
3035,0.0940961176156998
3036,0.14859997063875197
3037,0.12491759598255159
3038,0.14739250458776954
3041,0.2068858197331429
3042,0.12456410765647885
3044,0.30239385306835176
3046,0.12781034320592877
3048,0.1319341598451138
3050,0.13884146079421045
3052,0.12499893948435781
3053,0.14557639464735983
3060,0.11774918347597119
3062,0.20278001263737677
3070,0.2168433266878128
3078,0.16839014988392587
3079,0.145820299834013
3084,0.3108325828611851
3091,0.21933428376913067
3092,0.3338323155790568
3093,0.07437420248985294
3094,0.1604192806780338
3098,0.26329854682087894
3099,0.12697847574949261
3103,0.21411649860441684
3104,0.2115168798714876
3107,0.17410355679690837
3113,0.1669191305339336
3114,0.08454269409179682
3117,0.22933777034282687
3118,0.34269745752215386
3124,0.06708236336708073
3127,0.11428087294101719
3130,0.12905717425048346
3138,0.22695987254381178
3145,0.41828199684619904
3147,0.23989888273179527
3151,0.1724670599400997
3152,0.2511452374607325
3157,0.23109628587961195
3166,0.24641987785696984
3168,0.29808891713619234
3173,0.12494661450386046
3179,0.24176496252417568
3180,0.3555225078389048
3182,0.23642679996788507
3185,0.10781939372420313
3192,0.22468287643045182
3201,0.13470656041055917
3202,0.09782558590173718
3206,0.1690309092029929
3207,0.13025671601295474
3208,0.19625773496925836
3211,0.30904169611632826
3213,0.1785034326463938
3220,0.1384746491909027
3222,0.1927614006400108
3223,0.1753134948760271
3226,0.16496317744255062
3228,0.18697186216712003
3229,0.11577950045466423
3232,0.15304064124822614
3235,0.16796554803848263
3250,0.28888441480696203
3251,0.14885139256715774
3255,0.12895484715700145
3262,0.21825554400682445
3263,0.20232533961534505
3266,0.14964752487838273
3267,0.14899671852588658
3268,0.15513491556048398
3270,0.18982822045683856
3271,0.1358555118739605
3273,0.22300111204385753
3275,0.29697386398911474
3276,0.20019388966262341
3283,0.145902823805809
3287,0.1954095709323883
3290,0.1433730700612068
3297,0.13126932621002196
3303,0.36924161657691
3304,0.14641354486346247
3306,0.13385651886463168
3307,0.1912338995188475
3308,0.17018774509429935
3314,0.060296572744846344
3316,0.3432738905400038
3320,0.35180417396128183
3322,0.1089892783761024
3329,0.2656217688322067
3330,0.18622095912694936
3332,0.17956069938838481
3335,0.20754721775650975
3336,0.28852752421051264
3346,0.13446266591548917
3355,0.24718579851090905
3359,0.11117684602737432
3363,0.1626979922875762
3367,0.1534957286715507
3368,0.142439853772521
3374,0.17004275202751162
3378,0.16789242863655085
3379,0.13091533944010736
3383,0.1859978075325489
3386,0.09651406764984127
3388,0.26159088961780075
3390,0.2048776389658451
3392,0.2847781997919082
3394,0.2588032990694046
3395,0.18639275334775451
3396,0.23081545658409597
3397,0.11032518118619916
3398,0.07662550427019599
3402,0.2344696894288063
3403,0.2666961742192506
3404,0.37441144812852145
3410,0.07326142370700839
3412,0.18126733750104906
3422,0.14009867817163468
3423,0.08778973832726478
3424,0.0886614651978016
3428,0.15388111799955373
3430,0.16234697386622432
3431,0.17012639567255972
3432,0.21792645901441576
3434,0.15677121289074425
3438,0.16552592486143114
3440,0.17872439116239547
3441,0.2551064114272594
3446,0.1908210597187281
3447,0.2561573541164398
3449,0.17909045100212095
3450,0.10101903110742572
3451,0.16875892788171765
3460,0.18272316619753837
3463,0.29950143661350015
3464,0.13973511695861818
3465,0.20409532785415652
3466,0.213571071177721
3468,0.2350380050390959
3470,0.1703730404376984
3473,0.21329597473144535
3474,0.15724587544798851
3476,0.2029248061776161
3477,0.1401627440750599
3482,0.1300348603725433
3486,0.16538559436798095
3487,0.4711930967494845
3488,0.21130194485187526
3489,0.21712948039174085
3490,0.2361553138494492
3502,0.1453477895259857
3509,0.21180940568447115
3510,0.29467145092785363
3514,0.19317987553775307
3516,0.1402839869260788
3522,0.20172998283058408
3524,0.3057093818113208
3525,0.25373930569738146
3538,0.15857288956642146
3540,0.2049038744717836
3543,0.1558807477355003
3544,0.34895195808261636
3553,0.2664755110442638
3554,0.2865391664206982
3556,0.4912918626144528
3557,0.31349241800606253
3564,0.16095276415348048
3569,0.22980565711855894
3570,0.15600374847650533
3575,0.1530151431262493
3578,0.19693700410425663
3591,0.225875409245491
3603,0.12431470677256584
3605,0.2932330265641212
3612,0.2039026764780283
3613,0.18464102923870085
3615,0.13751838829368357
3617,0.1729480110108852
3618,0.2253641160950065
3619,0.30400567702949044
3625,0.1564116358011961
3631,0.27760352730751037
3634,0.19643314361572262
3636,0.14212249025702473
3637,0.10240828752517706
3642,0.21431759431958197
3645,0.25753750547766685
3647,0.18609747674316168
3650,0.12301591590046879
3651,0.12537271678447726
3653,0.2761073560267687
3654,0.16459195941686633
3656,0.1992550878971815
3660,0.20205340161919594
3668,0.2590103118121624
3669,0.12332519128918651
3674,0.286764151006937
3675,0.21062460314482445
3676,0.13597470194101335
3678,0.10800812453031539
3689,0.333945390060544
3693,0.41581733286380773
3696,0.19634632214903835
3702,0.19506475783884525
3704,0.16209875613451008
3709,0.16252485930919647
3710,0.18704687654972074
3712,0.1436548455804586
3713,0.1946667341887951
3716,0.3553928543254733
3717,0.37762494035065175
3718,0.16658269524574276
3721,0.2319700384512544
3723,0.1364142578840256
3728,0.17227974846959115
3734,0.28330126561224456
3735,0.1554340509325266
3739,0.24490825269371275
3741,0.21590782240033146
3744,0.21077495396137236
3745,0.1368221974372864
3746,0.12397929325699808
3747,0.23822447195649143
3754,0.2899431817233562
3756,0.2773101344704628
3757,0.3358221194893122
3763,0.26506189018487936
3767,0.15916303202509885
3768,0.19206722795963282
3771,0.2310427282378078
3772,0.23254280641674996
3774,0.22946473777294163
3786,0.21870953008532523
3787,0.34814092021435494
3791,0.1312269330024719
3795,0.1505786782503128
3796,0.3478356432169676
3798,0.1493027764558792
3800,0.1707581621035934
3801,0.22498804576694964
3803,0.2873146168887615
3804,0.20109946325421335
3805,0.16260642245411872
3809,0.20618397176265713
3810,0.16817340046167373
3820,0.3570988553017378
3827,0.30672001309692865
3828,0.35793356608599425
3834,0.16958984337747096
3835,0.18177074134349824
3838,0.18249777168035508
3839,0.26292744174599647
3840,0.23231211125850681
3847,0.11208686709403992
3850,0.08098399192094807
3851,0.16761978954076762
3858,0.08265734821558002
3861,0.18129518538713452
3863,0.09435048714280125
3870,0.1877193611860275
3873,0.1554321911931038
3874,0.2282577636837959
3875,0.2833792177587747
3877,0.1827972935140133
3879,0.2520367336273194
3881,0.2147236390411854
3887,0.15170702248811718
3889,0.11573307469487193
3893,0.16840844824910162
3898,0.3783368350192905
3905,0.19042214013636116
3910,0.17409045830368997
3914,0.19936604276299474
3916,0.29714817073196176
3917,0.2744274363666773
3918,0.21984755799174305
3921,0.22815619338303805
3923,0.22711430288851264
3932,0.20697259105741983
3934,0.19811242386698724
3937,0.2040315619856119
3938,0.24694868378341195
3941,0.16452332124114033
3942,0.19922634046524768
3943,0.3074383004009724
3944,0.31222598806023594
3947,0.27629482887685297
3954,0.17117861270904544
3960,0.36184882573783395
3964,0.1970968505740166
3965,0.1632895904034376
3968,0.23586856786161658
3969,0.12299820050597188
3977,0.18705618560314174
