article_id,score
648,0.12882597105583346
650,0.04817629236127218
653,0.17311608427513747
654,0.16575165517434023
658,0.11220428765098577
660,0.26340552502882075
664,0.15942927435057758
665,0.21422001569370916
669,0.21352717835774945
671,0.2036584209893662
673,0.30903636458589595
677,0.327020575541023
679,0.23138952262677182
681,0.09414526270669098
686,0.2071338553608289
687,0.10461836363367162
694,0.2838959378580356
696,0.29384593073222454
699,0.23965102739836044
700,0.2478448402280202
704,0.20233399837073662
706,0.06724512280409997
709,0.23682463531412185
712,0.34566198754414146
713,0.07244070698448042
714,0.15135754571378543
715,0.2673630854760854
717,0.1856319214672161
718,0.2942156208647204
719,0.2937583433457965
722,0.30466083618692197
723,0.3074942066959202
724,0.1594103675534795
727,0.2829262743456572
730,0.3438480009055596
735,0.19705545554391804
737,0.32693471025744986
742,0.32699876028258745
747,0.2032665969827865
748,0.07390531341176382
749,0.08010861246116999
750,0.11304879487869848
753,0.1177056407733176
755,0.11908256217506095
756,0.07348265978166063
761,0.1761576649282537
765,0.2915083184927417
766,0.2024069936805689
767,0.16209557649492282
771,0.2065150746947745
772,0.2512917696681355
774,0.07281763579210945
776,0.06151125757946605
777,0.07973916866675457
785,0.22851033445255844
787,0.0823196380891914
794,0.2620727333515019
796,0.06711742492012131
798,0.06400654217892443
803,0.0972665069935705
812,0.3130719611925383
814,0.38513276860304446
816,0.1507151962232439
818,0.041378553341636634
819,0.05997794378918155
825,0.2188298894908237
826,0.08823926439295482
827,0.16294132022479277
831,0.07664821820018804
850,0.27852708479048083
852,0.13662389570988248
854,0.2062681301889355
855,0.06373161987108777
863,0.2840096012985524
873,0.1675400902039365
880,0.27196618542041123
881,0.12363987892707219
891,0.24680807727169005
892,0.19677762598373533
893,0.10387492346008834
897,0.07638409368276208
898,0.056194611395708575
900,0.06280030665314812
902,0.05732696701988021
904,0.217455134543715
905,0.08890996922370423
908,0.14779148509963105
909,0.14554546135199173
920,0.3314110446813159
921,0.04861568299117283
923,0.023568809277476354
929,0.24448218672528252
933,0.048408115988487356
934,0.18849994876946372
937,0.23022907286208727
939,0.058530549484732144
940,0.05065373848530057
944,0.240094714571971
947,0.30119442122430456
948,0.11859173872005549
956,0.14270243753564102
957,0.032128448428555785
961,0.2898807523501663
964,0.11652202858254777
970,0.11400767309952847
973,0.28036549076724326
974,0.11947760997212858
975,0.11395147436106537
978,0.29016467829049375
982,0.1653737378099061
988,0.17032405304488088
998,0.12072050771577067
999,0.11842136686417021
1004,0.10257152582349668
1005,0.07999682578596132
1010,0.049536588018209204
1011,0.29325921198213034
1013,0.04920851469947866
1015,0.30463656421133584
1022,0.11194549699152548
1026,0.03533911341361612
1027,0.26453350504418055
1030,0.15771859981397152
1038,0.09037221233970728
1040,0.31710137568539365
1044,0.09990951585588304
1048,0.3028239517166726
1054,0.12561875063129818
1055,0.130853467099988
1056,0.1377417595983504
1058,0.04586673833484995
1060,0.2239823468562564
1063,0.2965858948121914
1067,0.14162548869598574
1068,0.324165311588724
1071,0.12481033872487168
1073,0.2330254919441186
1076,0.28024434082299515
1078,0.2637399275358277
1092,0.27917415581716476
1094,0.30466083618692197
1098,0.06166148710862591
1102,0.1703581497822074
1103,0.11475003792007515
1108,0.2745138175773077
1113,0.11633568303843646
1118,0.315329983034209
1122,0.30466083618692197
1123,0.4430442683382302
1125,0.3046643228785365
1126,0.2680869484361215
1139,0.29424049212780207
1142,0.21049228559369976
1144,0.3297839742899175
1147,0.3479043211193238
1154,0.30627303472026235
1157,0.21046553436733006
1167,0.07735996099427189
1168,0.16516666553779163
1173,0.10857590901555955
1175,0.11501387975985923
1180,0.3032856697842961
1183,0.09963889432552228
1187,0.23983584604575842
1189,0.39938676093399844
1191,0.05035352039696911
1192,0.08680274775026361
1198,0.2637423918899701
1199,0.16837076490570657
1200,0.28984035781015804
1205,0.27771599426188925
1208,0.08466453814342582
1210,0.13543869321630278
1211,0.23766170150339413
1215,0.04373858760937835
1217,0.1455869209060093
1220,0.09629284613747582
1222,0.07610518613816618
1225,0.2184016100577036
1226,0.18362741555095546
1231,0.2493829732119579
1232,0.2493078876184529
1235,0.20993221143857183
1244,0.06949213309744515
1249,0.3209213275304191
1250,0.10219476542158075
1252,0.23635383146414224
1275,0.057460615460173926
1279,0.250435664618819
1284,0.11627171498831261
1288,0.10846339026655516
1293,0.28117786674753253
1294,0.24646748484257736
1298,0.13367172227150428
1299,0.04624644540187764
1307,0.23231317595092613
1309,0.20538870521242372
1310,0.08049632054326565
1312,0.2937891097526098
1313,0.30466083618692197
1324,0.24233316091982554
1326,0.13485858941399884
1334,0.10941901922855406
1343,0.2104390862064746
1346,0.18831848238011875
1354,0.26038633839062364
1359,0.17494654678204677
1363,0.08196335211526119
1364,0.18966198037459972
1370,0.27556486959417115
1371,0.0945800664574171
1379,0.04280623128438397
1381,0.0943549383538725
1382,0.05180073478933052
1385,0.2984318715890248
1386,0.08313564366488975
1392,0.11111600412561018
1395,0.24465463310056904
1396,0.19298314960551902
1398,0.0898270534181419
1399,0.085677420568994
1400,0.28586120339692844
1404,0.13412220268214237
1407,0.2892325886014938
1411,0.049488530610165164
1414,0.08519373257246962
1415,0.0864191623231539
1417,0.2919639320613794
1421,0.29191670941604203
1424,0.14338631958431106
1425,0.30466083618692197
1430,0.18110046449698541
1431,0.25919169015435856
1439,0.07390701006795884
1440,0.11318935556869554
1446,0.033796726392969365
1449,0.23580987717455965
1453,0.10774925530559205
1454,0.07372295827452269
1458,0.09818131514802783
1462,0.27682613821944396
1466,0.2177707365396378
1468,0.10523610853501446
1474,0.042514408333478935
1475,0.08446407909393404
1479,0.10002865240406378
1486,0.304283061362792
1494,0.2595181914376026
1495,0.1258397082184169
1497,0.08658527786050503
1498,0.05015511077497895
1499,0.2882370775657021
1500,0.2853574408306879
1510,0.29213486032680935
1511,0.125097218678877
1515,0.20862905863791012
1523,0.30205308069771314
1539,0.30466083618692197
1541,0.3045428604791014
1543,0.049773913598255226
1548,0.2958858122369076
1552,0.2356711389049355
1555,0.32145433957270136
1557,0.2935286224930228
1561,0.25851926287706234
1562,0.3031110246861533
1575,0.28635515985823445
1578,0.2545141693377911
1586,0.2838361309562586
1587,0.30029743548155174
1589,0.36915403811284386
1590,0.041822871551808104
1591,0.16337783756212512
1596,0.25028358269464773
1599,0.1182154868837196
1602,0.21642054228941474
1610,0.1229966789190788
1617,0.05436462250865232
1620,0.12505129587725797
1627,0.10067943273999785
1630,0.14767601007029046
1636,0.07481194422853364
1640,0.1037777909236283
1641,0.04829958598705042
1644,0.061808191712211975
1647,0.2963101355832741
1657,0.10176703025106605
1658,0.11753939367357696
1660,0.14686318374387738
1661,0.27398277470870613
1662,0.30466083618692197
1667,0.015093957668597406
1670,0.23533870295352832
1673,0.29360426894344116
1677,0.08164404567886985
1678,0.21255360208880697
1682,0.1177992438288068
1684,0.24107552716310066
1685,0.1460844815218134
1691,0.10998233203261693
1693,0.2852643741088887
1697,0.32280834356991944
1698,0.06702874269983033
1705,0.26760571263305566
1706,0.2530188917360238
1707,0.1039147127635301
1711,0.09240606513699486
1712,0.3012725855361324
1713,0.1736846033912996
1715,0.1583986065559387
1717,0.09740765370747655
1718,0.19344344930455323
1727,0.2960695802908262
1737,0.09983600651100061
1740,0.044619253618313655
1743,0.07760960121664186
1748,0.12109180951596084
1753,0.12936368889698585
1754,0.15602242932432894
1755,0.3124371089972659
1756,0.21753712586740173
1759,0.3015337269108006
1760,0.3139786856872443
1763,0.29978274401929905
1764,0.08605858706151358
1765,0.05906525772779932
1768,0.09563974469110434
1769,0.15101042398095424
1776,0.11219544222312804
1782,0.09364080140575683
1789,0.32554554182469125
1791,0.15518799182536536
1794,0.07770080183041622
1796,0.09008362750916446
1801,0.06706649986113432
1803,0.2963880942925914
1806,0.16576523322261832
1816,0.08733544433677623
1817,0.09653450860778703
1818,0.2192397752857619
1821,0.05209296472813404
1822,0.29761608255106453
1826,0.07236908903940857
1827,0.15422357087271574
1829,0.10586997548133546
1833,0.15280163576231584
1847,0.06314264814082347
1854,0.13982614010730426
1855,0.22288991102938074
1857,0.08115497760777979
1859,0.11709883822846956
1860,0.11320551489133214
1861,0.22245520505804287
1865,0.12249712689760238
1869,0.13723591025652523
1871,0.18928421225045206
1872,0.06783815645078645
1874,0.24151821375029708
1875,0.1568659535229614
1876,0.1785340266697205
1877,0.12060615516823589
1878,0.1000555739107849
1879,0.10792570501114021
1881,0.22868402400286222
1888,0.19466859997895225
1895,0.12102990060716144
1896,0.0940901523361184
1898,0.040390023726743586
1899,0.2923606332033811
1902,0.2991170115352179
1906,0.11509950275260765
1907,0.132438645810036
1908,0.03796108195973819
1910,0.15029009967915338
1911,0.24287909867233295
1912,0.16472427849293317
1915,0.20632322985500756
1920,0.08849310602531985
1921,0.1308329764376881
1924,0.23379994036646917
1925,0.30466083618692197
1926,0.07945275671252278
1932,0.3057530647388943
1938,0.27564319914141894
1942,0.26655052630628484
1953,0.30466083618692197
1954,0.09672467053977976
1956,0.2920629439730469
1958,0.259079352455852
1960,0.1640058642726473
1965,0.14109688106591464
1974,0.3572437763770143
1975,0.34121442378177674
1980,0.28439814793312945
1982,0.14894691118263773
1983,0.1378329954940112
1985,0.1671838637493494
1994,0.319083836005674
1997,0.3045067696396861
1999,0.3547615295127119
2001,0.2982709871054778
2005,0.08716974732060737
2007,0.18766025940412673
2008,0.08538158860838735
2009,0.1231279429550001
2016,0.2738194297021007
2017,0.1535660117639777
2018,0.21378385737083438
2019,0.04541284108232844
2021,0.11665058978288001
2023,0.11127323188391028
2025,0.196062785361201
2031,0.12891727765287112
2035,0.23161487132778358
2038,0.1596234475029594
2043,0.13832121235131214
2044,0.1298862436635556
2046,0.1447875963019137
2049,0.0811498903829539
2051,0.14853469369744962
2052,0.1930788354875502
2054,0.1755784539736192
2055,0.0936882261251238
2062,0.29869363116140485
2068,0.24391206315305627
2069,0.2840852550640979
2074,0.040852740230756066
2078,0.11709904416634669
2079,0.17599094024106968
2084,0.24521039038620632
2085,0.1636280656676457
2088,0.07198103782963171
2093,0.07397568592303484
2102,0.07470232480656498
2106,0.17605117959766656
2108,0.2513717186969407
2112,0.10003593410901779
2114,0.09638573883157271
2115,0.04731422992270916
2120,0.10632106894905861
2121,0.11495956083575129
2122,0.22003482432176885
2129,0.11756260584945034
2139,0.1770288150286499
2140,0.09952699628726086
2142,0.3088625724243321
2146,0.3249962033212144
2147,0.31770047864036555
2153,0.22798525250101762
2166,0.12423226703173192
2167,0.1567475174796194
2172,0.12878168314816724
2173,0.2838171851459825
2181,0.3253481878355519
2182,0.3280898175251547
2186,0.1319389512250569
2187,0.24188510022971602
2192,0.21604819244968682
2196,0.1565100593824805
2200,0.11867885419316339
2202,0.3058534011809917
2204,0.2917796865892289
2205,0.2275578000841294
2206,0.30731531087613606
2209,0.13941173684425756
2211,0.16302788629731244
2213,0.25849913418011
2217,0.17772668011108464
2218,0.1740777312060122
2219,0.0808952997510102
2220,0.2901925085708607
2236,0.3054596250238452
2241,0.061899288669556865
2242,0.2315556138028161
2243,0.22904135617314234
2254,0.35306482950138424
2258,0.22509350711575124
2260,0.2385218699904377
2262,0.061241876997001336
2265,0.09800503986400247
2268,0.22797278513510005
2271,0.15462520142188435
2273,0.2827803232863405
2274,0.076105532071319
2276,0.15622088946892837
2277,0.07083657023390363
2278,0.08323867874814093
2285,0.23234025187357868
2288,0.26690922824934904
2289,0.09604907227046622
2294,0.056156983928758404
2295,0.2109233811244478
2302,0.12567034359651194
2308,0.26371628229607813
2309,0.2744184529180307
2315,0.25906549599587997
2317,0.30518410423658354
2319,0.16002820497244313
2327,0.3034472206561863
2330,0.14244805057040744
2332,0.09985255179717539
2333,0.11331403533834077
2337,0.24803311775563747
2341,0.23736368278326458
2344,0.10805567669679242
2346,0.30466083618692197
2348,0.31198783762381194
2349,0.03229897813924459
2350,0.31201118034868625
2352,0.19058352616251922
2354,0.3094088867137724
2362,0.09839788284846164
2363,0.06799140102375666
2366,0.09608799610679901
2374,0.21618972567735575
2375,0.21830985493857055
2378,0.2976685342734248
2379,0.2937108374132167
2380,0.29435158699546915
2381,0.27703612861730215
2382,0.20299730318713746
2387,0.30522254397529647
2388,0.32770813025248935
2395,0.3122163727093071
2396,0.2743959773394479
2401,0.17343227450901522
2402,0.21315029720010778
2406,0.12889465541499298
2410,0.3065076887095108
2412,0.32337152242336586
2416,0.3094969203688267
2419,0.2967076013609949
2421,0.5605350581305084
2422,0.3576414059740897
2424,0.22155206555136278
2427,0.13305272824877842
2431,0.029815271446587254
2433,0.04141068441535354
2437,0.3695758477811241
2440,0.06560411412430175
2441,0.22378251155842024
2443,0.33312756707326624
2444,0.2764468939325762
2447,0.24289755446052708
2449,0.259685866798959
2461,0.0468427468534364
2462,0.3223508311008289
2468,0.22800272154864232
2470,0.23515486381946107
2472,0.051201321788744335
2478,0.31364944865175315
2482,0.18928790620288558
2483,0.15466408605902995
2485,0.2190642529379749
2490,0.25784149018793806
2499,0.16545369827700265
2500,0.2235612067092839
2501,0.20527592521740418
2503,0.1331472661217817
2506,0.12762537312172204
2509,0.28640955052496725
2520,0.13197386753112533
2527,0.17016571150357496
2528,0.045934582748999815
2529,0.07765382970924939
2530,0.3167711876254551
2537,0.10547862286678791
2547,0.10077633066642756
2555,0.1787543853503234
2558,0.09905068371098806
2562,0.10504578036557731
2563,0.29922670234287313
2565,0.11057679107590823
2569,0.16022366685874576
2570,0.19444218492303933
2571,0.30835598220468213
2573,0.12162866825061087
2580,0.19809702796899373
2581,0.12472392188405462
2582,0.08088053620106314
2583,0.3076128982776546
2584,0.31593979380028253
2589,0.2797672827166216
2596,0.13915219354143177
2601,0.25347928186215163
2605,0.26141920469583557
2607,0.19778293208162395
2609,0.10294205828820346
2612,0.1586041102024559
2619,0.06086772331500701
2621,0.07986854987823551
2631,0.1849915003573156
2636,0.2265890662667875
2640,0.1740563375012735
2642,0.19380812474328116
2651,0.2977223585072105
2652,0.1419829711750106
2653,0.2930365798158765
2654,0.30939623648161285
2656,0.06172866988762959
2659,0.09552841235002242
2667,0.28797925321885126
2675,0.25732898033589513
2677,0.10118669103227315
2679,0.17094807263121353
2683,0.29584259642900157
2685,0.17295091656630282
2688,0.23628064797058762
2692,0.11582648755986837
2703,0.17635602625810673
2709,0.22402813904507118
2710,0.1946843137418706
2714,0.1233744964482549
2716,0.21184409480577074
2717,0.1725290313295288
2723,0.10284529827823718
2725,0.034053920343793835
2726,0.26382102470096885
2727,0.1660049612314394
2729,0.246464073599442
2731,0.18068508809784578
2733,0.28002091100350823
2735,0.2518065945095687
2736,0.1606350484755641
2742,0.29255431523484243
2743,0.2612072422148462
2747,0.13574290872947212
2751,0.30623325757006536
2752,0.10687954122114708
2757,0.2910581619880537
2772,0.2546723813411434
2773,0.30466083618692197
2774,0.16675818327215536
2775,0.2616625148123998
2781,0.25291942606146767
2783,0.1919837595784225
2789,0.35868403069241706
2796,0.11207924243199188
2798,0.11804877382294762
2799,0.2865582810290315
2802,0.11757469812376523
2804,0.0675511381691398
2809,0.3039611175988934
2813,0.11030168729369705
2814,0.3544904082916982
2815,0.33237032770186775
2818,0.1391319013029089
2821,0.12889817571902504
2826,0.13205933065971065
2831,0.30466083618692197
2832,0.1879786808018709
2836,0.30151674898131936
2840,0.10860122787930923
2842,0.0710704085556159
2846,0.14001997799470242
2854,0.1528093808136905
2866,0.27810938282131964
2870,0.12038234830097089
2872,0.1339423326142111
2876,0.06111023402894843
2878,0.094334285692625
2880,0.14636378059829536
2884,0.029856764334546978
2885,0.18609940531740307
2887,0.24508294869183778
2891,0.266132892176997
2901,0.12145037454365032
2906,0.27281780438787967
2910,0.12660166871081854
2912,0.2682412733556959
2920,0.3082651908276194
2930,0.20082954735314465
2936,0.21188612180153396
2937,0.23658581128012116
2940,0.29801111772281846
2947,0.19307383705009512
2949,0.057960586341583284
2953,0.16755554351005458
2954,0.13044228096312865
2956,0.07464585441346884
2958,0.1707096581103781
2963,0.21346897072098933
2965,0.12803632600249673
2966,0.06679444577917575
2972,0.26041893307366837
2975,0.11992450298342824
2978,0.12515300589909065
2980,0.117208197541249
2984,0.09171630905566401
2985,0.19723836631462202
2989,0.1984091807937854
2991,0.12246973462984162
2992,0.059735681331188076
2996,0.3028070659288171
2998,0.40539122953853957
3005,0.2566210285565583
3008,0.273429298623749
3009,0.19229609176239726
3012,0.16487990682637466
3014,0.3840758254880801
3031,0.3169357747395192
3034,0.06224440464925683
3035,0.07047871596821262
3036,0.19576636906780723
3037,0.1310623189235594
3038,0.20942197128165416
3041,0.17292092682905238
3042,0.07143950108098987
3044,0.3031919450198636
3046,0.10284627426480035
3048,0.10925614747253044
3050,0.05717554455563798
3052,0.1764520513654285
3053,0.14829580168608875
3060,0.09281066868535906
3062,0.14953345155171274
3070,0.17051130551120894
3078,0.08008285657285116
3079,0.047786827541224215
3084,0.3293219689593776
3091,0.26469157234660334
3092,0.33939158507591016
3093,0.07608377639522441
3094,0.21041013366978112
3098,0.23794714339894135
3099,0.07827783652722012
3103,0.2993991249366458
3104,0.28374527189888643
3107,0.13862776858862785
3113,0.11231501234626666
3114,0.0792298019979056
3117,0.1788194098749788
3118,0.30466083618692197
3124,0.021805278651761694
3127,0.08073196378825265
3130,0.1577266117377912
3138,0.21068137782744453
3145,0.4478049316013983
3147,0.32675376163455816
3151,0.22162046874364907
3152,0.28729862449417154
3157,0.3116690392631146
3166,0.19429710290761346
3168,0.5212806074289765
3173,0.07403722007120818
3179,0.29540234386873926
3180,0.47570375987316277
3182,0.31758269001749445
3185,0.07290054078671998
3192,0.4628984650578137
3201,0.07157921568952832
3202,0.06338462240594779
3206,0.11051434271036796
3207,0.12287637838998393
3208,0.27671590163565934
3211,0.32575776456836825
3213,0.15521809138868448
3220,0.13826910504832687
3222,0.13572835085465543
3223,0.2128954220286934
3226,0.16606858650615713
3228,0.1696570705102344
3229,0.06863255593820364
3232,0.35504806491627094
3235,0.20482768416458175
3250,0.3044996760914202
3251,0.10336730262152542
3255,0.08534176223215756
3262,0.19582234080035188
3263,0.2714799146288119
3266,0.10512086219036705
3267,0.15768455712933932
3268,0.1967069472262964
3270,0.07626499772825662
3271,0.07280147615906969
3273,0.2773826592939567
3275,0.19096021785897804
3276,0.2141151796391509
3283,0.06729386563553924
3287,0.26933613067916923
3290,0.10608423851035755
3297,0.0915632933493233
3303,0.3861436399437555
3304,0.048403443979770595
3306,0.06566796550925788
3307,0.28337283486526904
3308,0.2812395188763531
3314,0.05605907677442007
3316,0.35196235031780926
3320,0.4932103994197037
3322,0.06882959268139645
3329,0.31237383242632655
3330,0.27976628076113574
3332,0.25089870606860104
3335,0.1952043133883257
3336,0.3599889086166125
3346,0.06273044976502631
3355,0.27302720046017914
3359,0.07211505148434612
3363,0.1617290750655969
3367,0.08404448537698364
3368,0.11035401117124735
3374,0.1466943175655092
3378,0.11208534541516268
3379,0.10885080829659519
3383,0.2451349678940972
3386,0.16383329337332747
3388,0.2572040210011994
3390,0.10366291670798268
3392,0.24956188441689556
3394,0.16545752119912127
3395,0.18154464119440442
3396,0.2162171355351719
3397,0.03637125558680173
3398,0.05386346164933855
3402,0.23820449026464013
3403,0.2240654838200746
3404,0.42295828655980156
3410,0.044820752146420006
3412,0.16379736632074543
3422,0.09834728329130821
3423,0.10004793697196844
3424,0.07312286735709166
3428,0.21213703108853993
3430,0.07754952876307808
3431,0.19133535497394202
3432,0.23476600330685485
3434,0.11915502540374462
3438,0.19856826536599378
3440,0.23772996533651247
3441,0.29618156418000285
3446,0.07379827875078941
3447,0.10799553744260527
3449,0.19887646306644532
3450,0.10113693021869344
3451,0.19902254692217433
3460,0.08107472043373594
3463,0.3665565939834817
3464,0.17651359147581464
3465,0.18180799085797028
3466,0.28262486990240954
3468,0.25711531934159615
3470,0.2695244189444124
3473,0.12636378348352145
3474,0.09076169635424255
3476,0.18059696720003127
3477,0.1851028847658768
3482,0.11234568116128579
3486,0.23886149539586024
3487,0.5749478938162529
3488,0.27747226084847265
3489,0.3004466205452314
3490,0.30978837472506826
3502,0.23146320506938645
3509,0.27635241438905567
3510,0.3534535370095936
3514,0.2051530289910625
3516,0.07808661716887846
3522,0.25844769978085247
3524,0.3229801455977635
3525,0.2587351914647399
3538,0.10969606548283062
3540,0.3095644974449816
3543,0.142824902082026
3544,0.4189129614803959
3553,0.5374786954859041
3554,0.3637721907349733
3556,0.6683675363934876
3557,0.3158610184042885
3564,0.12201288258545845
3569,0.29034151632001765
3570,0.08848790560440016
3575,0.10670478484093622
3578,0.19035020917598003
3591,0.30031192993717004
3603,0.08595297075400078
3605,0.31704166530187894
3612,0.26987977051879003
3613,0.1300123836053303
3615,0.1503806395340885
3617,0.27489222561400267
3618,0.2927785728950966
3619,0.2601438272290501
3625,0.09179064795852343
3631,0.31297200715152546
3634,0.19167149101972702
3636,0.06928379810895124
3637,0.06027865674731134
3642,0.1930763561381017
3645,0.32831288095998534
3647,0.1881090694620857
3650,0.12767020792336645
3651,0.052369613276757605
3653,0.303621432733089
3654,0.2347479829474784
3656,0.0976583780231872
3660,0.23799276735421213
3668,0.3179977497468057
3669,0.05396271143908235
3674,0.35648398989351193
3675,0.1602504425243858
3676,0.0875708533327117
3678,0.06279976177167526
3689,0.40424440546327467
3693,0.31793528592323195
3696,0.28011426097181036
3702,0.2906983959965486
3704,0.1114490873206809
3709,0.11180307073048644
3710,0.2371424027161792
3712,0.0629570847214729
3713,0.17222466240958562
3716,0.3939381019081855
3717,0.3146113828040018
3718,0.045537889899902345
3721,0.25453214103712224
3723,0.09969490734618104
3728,0.10173120148070075
3734,0.4908956061361073
3735,0.0654048957952808
3739,0.3026529150411436
3741,0.2625038101022347
3744,0.24152069487387315
3745,0.11449952021060672
3746,0.14355094231937068
3747,0.19317810034715371
3754,0.29822324625367647
3756,0.3090657600940233
3757,0.6749519143260719
3763,0.2585616345468344
3767,0.3109016891799119
3768,0.12896382118106356
3771,0.2496049568995145
3772,0.3127390245896814
3774,0.24620625459397127
3786,0.2826740355682127
3787,0.3305001577367855
3791,0.06841612306869875
3795,0.05807740988835324
3796,0.3688429624644988
3798,0.08306845390252507
3800,0.22738958439844756
3801,0.25602453832626826
3803,0.25790969556108423
3804,0.25983775294056716
3805,0.11212678412298326
3809,0.23897542581729242
3810,0.20806309298149792
3820,0.5772579139432972
3827,0.30099921633339227
3828,0.3940243728138391
3834,0.2356521784740523
3835,0.20858461596151057
3838,0.2577004708486025
3839,0.08833606932451653
3840,0.13958526666323073
3847,0.03850155932242146
3850,0.09324379379068408
3851,0.0704736684463647
3858,0.0522020611057964
3861,0.28198795413610495
3863,0.06216356197168696
3870,0.2390606560961226
3873,0.09597374301215375
3874,0.2961470877338724
3875,0.281874806936205
3877,0.13593285499877814
3879,0.25545277594517246
3881,0.28339017311415077
3887,0.12602401054280823
3889,0.07313537178399147
3893,0.17214696463914014
3898,0.36194469579697297
3905,0.2521533223421171
3910,0.17755383624070167
3914,0.33457605565925863
3916,0.3782038746529532
3917,0.354113079148994
3918,0.26574604097345744
3921,0.30633753479714454
3923,0.28412101488104485
3932,0.2388218532816848
3934,0.3022884653420738
3937,0.2141362624990505
3938,0.3088634279186203
3941,0.14891629404641657
3942,0.04404180242063965
3943,0.6630325082775992
3944,0.3928064111045384
3947,0.3434460830821904
3954,0.2250348541022308
3960,0.3819895160011865
3964,0.07956878607773953
3965,0.13502743912330628
3968,0.09999828584509304
3969,0.018058839689345137
