article_id,score
748,0.06693198859691618
749,0.1495065516978502
750,0.1369741279631853
753,0.20557285457849506
755,0.1530797310918569
756,0.10503605812788008
761,0.25947829321026805
765,0.25247315719723706
766,0.16616468232125048
767,0.2050228057801724
771,0.13963478296995158
772,0.22290356576442716
774,0.2831714604794979
776,0.08781150482594968
777,0.25693936228752134
785,0.3322700364887714
787,0.08334982141852376
794,0.37204001232981687
796,0.09053022362291818
798,0.09193291321396824
803,0.1946508280560374
812,0.31463747397065167
814,0.29307383164763445
816,0.166149465739727
818,0.06672263294458392
819,0.14849562726914878
825,0.19933426514267927
826,0.19319954171776776
827,0.284056656435132
831,0.1559952746331692
850,0.2735928753763437
852,0.14450307063758372
854,0.22481709867715838
855,0.12423478186130521
863,0.31318625271320344
873,0.11912663057446482
880,0.12739715725183487
881,0.21179444998502728
891,0.23470897238701582
892,0.20209735885262492
893,0.1739804846048355
897,0.13727439574897293
898,0.13782871574163436
900,0.09227996185421938
902,0.06813365995883947
904,0.14515967488288883
905,0.0756871451437473
908,0.15103685796260835
909,0.23210017666220661
920,0.19310658238828182
921,0.07768500536680223
923,0.07093392699956891
929,0.19944959655404093
933,0.03360307365655901
934,0.2281859183311462
937,0.31018925327807667
939,0.0761340782046318
940,0.07672994583845139
944,0.2314224322140217
947,0.2590955754369497
948,0.13526625715196128
956,0.31761101290583615
957,0.10653896085917947
961,0.19235879138112066
964,0.07814386725425715
970,0.17826523855328558
973,0.25742887042462825
974,0.1361150185018778
975,0.15884021461009978
978,0.3028585413843393
982,0.14782985717058184
988,0.2589248749613762
998,0.14807625651359557
999,0.12692720502614974
1004,0.1586708609759807
1005,0.13441491425037388
1010,0.08702743589878081
1011,0.21509384840726853
1013,0.029690807163715416
1015,0.369513503909111
1022,0.15458299681544307
1026,0.12275737702846523
1027,0.2905987008661032
1030,0.33386611655354503
1038,0.15454759225249293
1040,0.23248628638684754
1044,0.21435206405818463
1048,0.3695881655812263
1054,0.17417502209544178
1055,0.10213858738541604
1056,0.12716676056385046
1058,0.09264840126037599
1060,0.26767273988574747
1063,0.23673459529876706
1067,0.13895330742001533
1068,0.39941915526986127
1071,0.06959808185696603
1073,0.3189132243394852
1076,0.3150095246732235
1078,0.24655300807207825
1092,0.23556564778089528
1094,0.2125149407982826
1098,0.18549580067396165
1102,0.111968829035759
1103,0.24040295168757442
1108,0.2711831822618842
1113,0.24415093287825584
1118,0.3380782885849476
1122,0.34160957917571066
1123,0.2674577610194683
1125,0.3653516501933336
1126,0.3776702918112278
1139,0.27202578380703923
1142,0.3671997240185738
1144,0.33739813528954987
1147,0.3728643825650215
1154,0.20108067542314534
1157,0.23903145544230942
1167,0.10613621532917028
1168,0.15477108374238013
1173,0.2162523476779461
1175,0.17304062545299526
1180,0.3078330224379897
1183,0.11905012398958204
1187,0.22254573598504068
1189,0.42866382129490377
1191,0.050781202018260974
1192,0.04321181565523147
1198,0.2084119599312544
1199,0.10619987756013871
1200,0.2861339788883924
1205,0.17072491496801379
1208,0.10344298049807543
1210,0.11274830423295501
1211,0.21551190443336965
1215,0.11678169220685963
1217,0.2159556371718645
1220,0.15374729536473752
1222,0.24145203590393072
1225,0.2615855076536536
1226,0.1849102433770895
1231,0.26249039977788924
1232,0.24584090076386933
1235,0.22903324842453
1244,0.15415609255433083
1249,0.2905642538517713
1250,0.11155480533838269
1252,0.18727718286216255
1275,0.05090361058712001
1279,0.1800679125636816
1284,0.1370563213154674
1288,0.1305298428237438
1293,0.24348520003259178
1294,0.16227352410554885
1298,0.18521047785878186
1299,0.04571101009845735
1307,0.15281749829649927
1309,0.17161292269825934
1310,0.14269213810563086
1312,0.24642017778009173
1313,0.21666696920990947
1324,0.31742161989212037
1326,0.1982762921601534
1334,0.09822929918766021
1343,0.21667349144816395
1346,0.1402990220487118
1354,0.29925611853599543
1359,0.13740189477801323
1363,0.07443646788597102
1364,0.2790508602559566
1370,0.14748155586421485
1371,0.11518397182226181
1379,0.05783011034131047
1381,0.2344599905982614
1382,0.16423088774085048
1385,0.26518745332956317
1386,0.17619047261774545
1392,0.19908252693712714
1395,0.23976276069879532
1396,0.34030005589127543
1398,0.1892726442217827
1399,0.10017181575298306
1400,0.22784290209412572
1404,0.13280373856425287
1407,0.32034048780798907
1411,0.17355182886123655
1414,0.1454621809720993
1415,0.09972895443439489
1417,0.319566475301981
1421,0.32686537533998494
1424,0.17729784995317455
1425,0.23652580760419373
1430,0.23301090188324447
1431,0.2264663872122764
1439,0.09280240982770915
1440,0.09760467097163206
1446,0.026922650635242462
1449,0.19536348044872287
1453,0.1289701361954212
1454,0.1513112776726484
1458,0.15483909919857974
1462,0.19235209017992017
1466,0.28808919429779056
1468,0.21246617089956998
1474,0.09152614742517473
1475,0.17063458122313024
1479,0.22652567490935327
1486,0.5059080874174833
1494,0.24274472445249562
1495,0.21661035798490047
1497,0.16251058891415593
1498,0.12608439333736898
1499,0.22427277848124505
1500,0.3327526240423322
1510,0.1607132443785667
1511,0.12643346220254903
1515,0.29984896741807465
1523,0.2075103271007538
1539,0.3998245504498482
1541,0.18410317525267605
1543,0.04846484869718548
1548,0.19463630139827726
1552,0.1623900516331196
1555,0.2868482166528702
1557,0.2521401630342006
1561,0.21848150894045826
1562,0.215305435359478
1575,0.3088123682141304
1578,0.28460832461714747
1586,0.18470603257417684
1587,0.3002503848075867
1589,0.29091000091284513
1590,0.2201257838308811
1591,0.20783242017030712
1596,0.36429119206964966
1599,0.2032917589694262
1602,0.25098160520195956
1610,0.13337509393692015
1617,0.129435530602932
1620,0.22616850674152378
1627,0.13920398220419883
1630,0.12667963109910485
1636,0.04196967750787739
1640,0.16027741223573688
1641,0.11215056195855144
1644,0.07965084761381147
1647,0.20900139249861238
1657,0.10698526486754423
1658,0.1735919259488583
1660,0.1377296543121338
1661,0.19025066390633583
1662,0.24094542846083644
1667,0.1975803892314434
1670,0.20652276061475272
1673,0.26002683132886883
1677,0.1979311423748732
1678,0.189243591427803
1682,0.17247572965919966
1684,0.18237541615962982
1685,0.14676560506224634
1691,0.12415564656257627
1693,0.2538333537429571
1697,0.38308184202760454
1698,0.08791200548410416
1705,0.27597649157047277
1706,0.21657418999820943
1707,0.16837489724159238
1711,0.05003506958484649
1712,0.16661267690360548
1713,0.23060825355350967
1715,0.12482312336564061
1717,0.30767143845558165
1718,0.13929975822567942
1727,0.30039335131645206
1737,0.06954358875751498
1740,0.11351870834827427
1743,0.13662803903222087
1748,0.18877483673393725
1753,0.19315626166760924
1754,0.11207005336880682
1755,0.28676892191171643
1756,0.18695469081401828
1759,0.2553608594834804
1760,0.34414924249053
1763,0.2790667307004333
1764,0.07774076789617534
1765,0.07587666243314739
1768,0.1442555248737335
1769,0.2840329651534558
1776,0.12651143267750742
1782,0.17760138913989065
1789,0.2922895241901279
1791,0.16769140467047694
1794,0.1226013873517513
1796,0.10585749223828311
1801,0.1079988265037537
1803,0.36233423389494424
1806,0.12962572351098056
1816,0.2963487957417965
1817,0.24638184636831284
1818,0.14192192226648326
1821,0.07383283302187915
1822,0.28024108145385984
1826,0.09607582718133922
1827,0.18601098224520685
1829,0.12276501297950748
1833,0.13854197710752492
1847,0.10892289906740193
1854,0.16110968530178071
1855,0.21940889827907084
1857,0.09593572914600368
1859,0.15742172017693523
1860,0.24087234899401666
1861,0.1804100784659386
1865,0.1849692860245704
1869,0.11223907649517062
1871,0.2593588481843472
1872,0.10204901605844496
1874,0.224748892635107
1875,0.1406958954036236
1876,0.28692919224500657
1877,0.23439281292259695
1878,0.14851622946560383
1879,0.16430301517248158
1881,0.32292166553437707
1888,0.207797315120697
1895,0.15211700543761253
1896,0.11582724317908288
1898,0.17748646438121796
1899,0.1962535731494427
1902,0.2569091260433197
1906,0.16804016508162023
1907,0.18960056602954867
1908,0.1316267435252666
1910,0.18196543887257577
1911,0.22908473551273345
1912,0.08359623774886127
1915,0.20924407809972767
1920,0.10471982941031455
1921,0.22398986667394638
1924,0.3092592545598746
1925,0.34039799302816387
1926,0.09149989604949949
1932,0.3910951559990644
1938,0.3239501276612282
1942,0.24437931768596177
1953,0.39521181911230086
1954,0.18911874189972877
1956,0.2794503849744797
1958,0.12605871200561525
1960,0.14930641800165179
1965,0.17717584356665617
1974,0.4551759959384799
1975,0.2991451677680016
1980,0.23977134022861724
1982,0.083456768989563
1983,0.16420764684677125
1985,0.20376937493681913
1994,0.24047587692737582
1997,0.3483647607266903
1999,0.3494646202027798
2001,0.2752056837826967
2005,0.16750445649027823
2007,0.1663266316056251
2008,0.1610504342615604
2009,0.16509285300970078
2016,0.4045923803001642
2017,0.19097089082002638
2018,0.21746847167611127
2019,0.03427700549364088
2021,0.14279453709721568
2023,0.1463440407812595
2025,0.37762490257620807
2031,0.16320893868803976
2035,0.15928479537367823
2038,0.15371669113636022
2043,0.17465512335300448
2044,0.11139392301440243
2046,0.24550960808992384
2049,0.12075538024306298
2051,0.13412369877099994
2052,0.14737198494374748
2054,0.1499482908844948
2055,0.23386758357286452
2062,0.2588449689745903
2068,0.2464133931696415
2069,0.2110253000259399
2074,0.03638508498668669
2078,0.16903566583991048
2079,0.2789158157259226
2084,0.27359530266374354
2085,0.17834452707320447
2088,0.09275292962789539
2093,0.22413828074932096
2102,0.20667002230882647
2106,0.2040187301486731
2108,0.1842831556499004
2112,0.27452910825610166
2114,0.13994518712162973
2115,0.06965609058737754
2120,0.0913846984505653
2121,0.16828754596412177
2122,0.3379479353129864
2129,0.12468542061746124
2139,0.1948034393042326
2140,0.0893434584885836
2142,0.2199238815158605
2146,0.29152955457568164
2147,0.3729960998892784
2153,0.11955103412270551
2166,0.11041335612535474
2167,0.236847472563386
2172,0.15693577319383623
2173,0.19420041710138325
2181,0.29355383381247524
2182,0.40484832748770716
2186,0.1041560063883662
2187,0.1341068632900715
2192,0.16936979420483111
2196,0.13855368435382842
2200,0.188016668856144
2202,0.24643126644194124
2204,0.23277098760008808
2205,0.23058971650898452
2206,0.3250789808481932
2209,0.13448227256536482
2211,0.13892986603081225
2213,0.18134049408137798
2217,0.19454877279698846
2218,0.20001076553016905
2219,0.16351110398769375
2220,0.12345526427030562
2236,0.3169383835792542
2241,0.10547057494521139
2242,0.1305249828845263
2243,0.3178229062259197
2254,0.4394890906661749
2258,0.2003650851547718
2260,0.2720077729225159
2262,0.08398273527622224
2265,0.24511181801557536
2268,0.1570581271499395
2271,0.1279584798961878
2273,0.3212989862635731
2274,0.06123039722442625
2276,0.13200105443596843
2277,0.1728731908649206
2278,0.10047149673104283
2285,0.15840691775083537
2288,0.223029772490263
2289,0.1404831480979919
2294,0.06384087651968007
2295,0.24175829187035558
2302,0.1425731647759676
2308,0.24130387332290415
2309,0.2951748565584421
2315,0.2665509270876646
2317,0.25750408254563806
2319,0.1661158312484622
2327,0.3210310257226229
2330,0.05815935775637626
2332,0.1736109239608049
2333,0.159834667891264
2337,0.21337717846035953
2341,0.17348027683794498
2344,0.2674620431661606
2346,0.34016446799039846
2348,0.3121329799294472
2349,0.09057284742593763
2350,0.3779836860671639
2352,0.15825744733214375
2354,0.32282889120280744
2362,0.350279377065599
2363,0.08618881642818454
2366,0.1398212151229381
2374,0.16398419730365277
2375,0.13332840934395795
2378,0.1581032179296017
2379,0.31255879804491993
2380,0.26112023096531634
2381,0.2199320422858
2382,0.13870356857776645
2387,0.4226156459003687
2388,0.547783059924841
2395,0.29902493603527547
2396,0.30787825271487235
2401,0.1120939785242081
2402,0.2363288970291615
2406,0.161312743127346
2410,0.3359526669979096
2412,0.31940662726759905
2416,0.23399097494781018
2419,0.22028156019747258
2421,0.37716034993529324
2422,0.270433917939663
2424,0.18903325334191323
2427,0.15646837294101712
2431,0.1078938694298267
2433,0.1875817073881626
2437,0.2302508360147476
2440,0.1806930842250586
2441,0.34019371628761297
2443,0.2957070884481072
2444,0.19041176684200767
2447,0.228503689840436
2449,0.21653628922998902
2461,0.0644671294093132
2462,0.2879374752938747
2468,0.21205811381340023
2470,0.3981844232603907
2472,0.08775476746261124
2478,0.3843492055684328
2482,0.19027795795351266
2483,0.15652416780591016
2485,0.14399320423603057
2490,0.19046595692634583
2499,0.1453184279799461
2500,0.24786633074283604
2501,0.3410415037721396
2503,0.14321407020092014
2506,0.18650647968053813
2509,0.2545280008018017
2520,0.1811605326086283
2527,0.1765459641814232
2528,0.11813982158899305
2529,0.11035825282335276
2530,0.3598699109256267
2537,0.1718057188391685
2547,0.10995369561016555
2555,0.16511738095432515
2558,0.20331355556845665
2562,0.2238637229055166
2563,0.389772213511169
2565,0.22741904094815257
2569,0.09201132789254185
2570,0.2504046458005905
2571,0.303974442332983
2573,0.2147595210373402
2580,0.17028706192970278
2581,0.18786126159131522
2582,0.06626769766211504
2583,0.2927480695769191
2584,0.2613345196098089
2589,0.2310775262117386
2596,0.16861572891473775
2601,0.18384679183363917
2605,0.2801558974385262
2607,0.28945944797247647
2609,0.08297184377908706
2612,0.1758342666924
2619,0.03916330099105836
2621,0.1099054769426584
2631,0.1011887975037098
2636,0.3000345822423697
2640,0.24456335812807084
2642,0.26827353514730934
2651,0.1938791837543249
2652,0.2557062724232674
2653,0.3288588134944439
2654,0.2678617368638515
2656,0.23206299044191836
2659,0.09873467311263084
2667,0.41825950030237435
2675,0.27493673093616966
2677,0.1384949910640717
2679,0.14844934865832327
2683,0.25454950034618373
2685,0.14802926406264305
2688,0.29518215417861937
2692,0.12994840800762175
2703,0.14413863286375994
2709,0.197499363720417
2710,0.12340581744909285
2714,0.09621194988489146
2716,0.24806425020098688
2717,0.21930225901305678
2723,0.1528826336562633
2725,0.17176201969385152
2726,0.1973487620055675
2727,0.17915777347981932
2729,0.1445406565070152
2731,0.27526401780545706
2733,0.21604642152786258
2735,0.2951334467530251
2736,0.18030383259058003
2742,0.22473026201128965
2743,0.44480167567729945
2747,0.21404089912772184
2751,0.20423235170543197
2752,0.20774449482560153
2757,0.3592712217196822
2772,0.25153309166431426
2773,0.37821602888405326
2774,0.2455664131045342
2775,0.20411699440330267
2781,0.16221325822174548
2783,0.1726610597223044
2789,0.35630257800221443
2796,0.259030442237854
2798,0.12332338608801363
2799,0.19356239076703785
2802,0.09996053427457807
2804,0.1007993897795677
2809,0.2336663343012333
2813,0.1152609069645405
2814,0.3606230345740914
2815,0.37576109893620013
2818,0.1999288649857044
2821,0.38020506542176014
2826,0.11868683338165287
2831,0.3022261089086533
2832,0.15205152094364172
2836,0.29482269890606405
2840,0.19202930077910418
2842,0.13021873638033865
2846,0.15106418117880827
2854,0.13070901796221734
2866,0.16634623184800146
2870,0.15374299235641953
2872,0.22784353375434874
2876,0.23018897682428363
2878,0.1644008865952492
2880,0.18804843150079253
2884,0.06900563746690747
2885,0.14074965745210644
2887,0.1926952075213194
2891,0.2588372562080622
2901,0.10961239665746692
2906,0.3236938069015741
2910,0.1841481246054173
2912,0.2199892069771886
2920,0.30344077929854396
2930,0.18084102727472784
2936,0.1894705286622047
2937,0.22273902446031568
2940,0.2752267324924469
2947,0.14932508043944837
2949,0.09111897423863413
2953,0.11431256890296937
2954,0.14132779292762276
2956,0.2389212088659406
2958,0.14813705414533618
2963,0.10860653907060625
2965,0.12156504988670347
2966,0.1551074120402336
2972,0.2436637756228447
2975,0.13054174020886422
2978,0.13748655751347538
2980,0.1292268700897694
2984,0.16200757078826422
2985,0.2568969480320811
2989,0.22900598935782912
2991,0.2686837941408158
2992,0.10933508008718495
2996,0.2048231152445078
2998,0.3691828631609678
3005,0.23093299422413116
3008,0.2073305975273252
3009,0.34968038037419324
3012,0.28604180470108986
3014,0.408528757840395
3031,0.4143555733561516
3034,0.09191459402441982
3035,0.09412918388843539
3036,0.19254126518964765
3037,0.09289109960198405
3038,0.10745925448834892
3041,0.16522607825696467
3042,0.14745898813009262
3044,0.31193921007215974
3046,0.20596300601959228
3048,0.13057821109890932
3050,0.11817227154970167
3052,0.14831540137529375
3053,0.1364569459855557
3060,0.11567035660147662
3062,0.1976358439028263
3070,0.2530269438028335
3078,0.2351134848594666
3079,0.13590558066964153
3084,0.37477662667632106
3091,0.24975768119096753
3092,0.3362303372472525
3093,0.05044109612703318
3094,0.19168979749083515
3098,0.24197470076382155
3099,0.14042810976505282
3103,0.29305620409548283
3104,0.21312636371701954
3107,0.22569590479135515
3113,0.19228126555681224
3114,0.09137253746390339
3117,0.22487633727490897
3118,0.279201854467392
3124,0.05847396939992899
3127,0.09284872472286221
3130,0.14126041740179063
3138,0.26971937134861945
3145,0.4667359845712781
3147,0.3185680427029729
3151,0.20451512932777405
3152,0.2621497251838446
3157,0.2282641772925854
3166,0.34632858350872997
3168,0.33325079679489134
3173,0.08802310824394222
3179,0.2745416960865259
3180,0.43796306241303684
3182,0.31680136352777477
3185,0.13141983985900874
3192,0.20564782917499547
3201,0.2104038572311402
3202,0.06968696042895317
3206,0.20908908165991302
3207,0.12183530077338223
3208,0.26180044680833814
3211,0.37351893745362763
3213,0.1949380533397198
3220,0.12076879039406774
3222,0.22767852202057837
3223,0.18812925450503826
3226,0.21155466377735133
3228,0.2775478383898735
3229,0.12791724383831027
3232,0.20413639016449447
3235,0.0962882091104984
3250,0.25051425620913503
3251,0.20347887411713605
3255,0.1080552218854427
3262,0.24666857980191703
3263,0.11306127488613127
3266,0.15057807117700572
3267,0.20658007860183714
3268,0.14398006260395046
3270,0.19711062461137774
3271,0.14846379078924654
3273,0.2242277856171131
3275,0.3610951240360737
3276,0.21956516541540627
3283,0.10844929456710817
3287,0.17536651410162452
3290,0.1663909594714642
3297,0.15235086366534234
3303,0.349097672700882
3304,0.14179914325475695
3306,0.11034616172313694
3307,0.14925249040126798
3308,0.18616357192397115
3314,0.06986356034874919
3316,0.30682337615638966
3320,0.35639963738620284
3322,0.08194315914064643
3329,0.3049738542735576
3330,0.2118431578576565
3332,0.2345491395890713
3335,0.2556405355781317
3336,0.35706405773758887
3346,0.0713071565330029
3355,0.24237483434379103
3359,0.09605536334216591
3363,0.1867241887748241
3367,0.140468737334013
3368,0.17841214492917057
3374,0.16132185235619545
3378,0.19971752069890503
3379,0.10893087565898896
3383,0.2232068601995707
3386,0.11715757161378859
3388,0.25801595292985435
3390,0.23779964096844197
3392,0.3908034066110849
3394,0.3194533126056194
3395,0.1745257585123181
3396,0.24776097476482395
3397,0.09157150901854039
3398,0.09116005852818487
3402,0.22274914152920244
3403,0.34118462741374966
3404,0.45734306208789344
3410,0.0504040655493736
3412,0.18218078270554539
3422,0.12220183998346323
3423,0.10111131429672238
3424,0.14766763731837274
3428,0.15154876239597792
3430,0.16183453515172008
3431,0.16205800510942936
3432,0.29881832785904405
3434,0.11282135650515557
3438,0.20228882186114783
3440,0.19454962670803067
3441,0.26019741088151926
3446,0.13446253187954427
3447,0.2808765925467014
3449,0.202355844527483
3450,0.10940510824322702
3451,0.1830324877798557
3460,0.19178457625210288
3463,0.3746060584485531
3464,0.22640689283609394
3465,0.2122367373481393
3466,0.21564166799187656
3468,0.2889913856983185
3470,0.14566181160509584
3473,0.23108573675155641
3474,0.19951196089386936
3476,0.2619795777648687
3477,0.17856595024466515
3482,0.1808347062766552
3486,0.14983633980154987
3487,0.48720289856195453
3488,0.25706449236720796
3489,0.23816926963627338
3490,0.25107938408851627
3502,0.15845410555601125
3509,0.17102726876735685
3510,0.24628980852663518
3514,0.21266548976302146
3516,0.11198494702577588
3522,0.2257808815687895
3524,0.27428734954446554
3525,0.188623389005661
3538,0.20726064391434196
3540,0.24937471546232703
3543,0.13497856289148336
3544,0.3531879764422774
3553,0.33025224193930625
3554,0.3897569530457258
3556,0.46972721762955194
3557,0.3494836413115263
3564,0.12027026899158955
3569,0.19556524068117143
3570,0.1614818088710308
3575,0.11665188580751418
3578,0.21063445195555686
3591,0.15757638216018677
3603,0.1202525469660759
3605,0.2566357335448265
3612,0.2039913849532604
3613,0.16353946760296822
3615,0.1074929864704609
3617,0.1950538491085172
3618,0.2930368557572365
3619,0.3168352420628071
3625,0.10777992710471151
3631,0.2932006832957268
3634,0.23723461523652078
3636,0.16518276587128644
3637,0.06495432138442991
3642,0.19381311245262622
3645,0.23477299973368648
3647,0.1911349040269852
3650,0.1500849528610706
3651,0.09761755958199503
3653,0.2839320695400238
3654,0.16304814308881754
3656,0.24032800376415253
3660,0.23933856770396233
3668,0.26045195963233714
3669,0.1288405537605286
3674,0.3893227961659431
3675,0.20912704057991505
3676,0.09756041601300236
3678,0.07788943752646449
3689,0.3817502037808299
3693,0.40685177117586135
3696,0.19751659326255322
3702,0.24635385707020763
3704,0.16156112149357793
3709,0.16604208208620552
3710,0.20932100422680378
3712,0.1786541316658259
3713,0.18068666152656077
3716,0.2916459713876247
3717,0.4219543677568436
3718,0.17076276615262032
3721,0.276454312056303
3723,0.13951232343912123
3728,0.1999190482497215
3734,0.28350886858999724
3735,0.1324896392226219
3739,0.3189793185889721
3741,0.20086939454078678
3744,0.22890322774648664
3745,0.09943226546049122
3746,0.12108542367815966
3747,0.3020103891193867
3754,0.3107832185924053
3756,0.28590040601789957
3757,0.5131388470903039
3763,0.22400258325040345
3767,0.18472742199897763
3768,0.2011277130246163
3771,0.2506819760799408
3772,0.22983621910214425
3774,0.1680829344689846
3786,0.15061068754643203
3787,0.3530188032612205
3791,0.16263079240918155
3795,0.0896465018391609
3796,0.40560264695435766
3798,0.12827678784728047
3800,0.21996895134449002
3801,0.2722833299636841
3803,0.26768970437347894
3804,0.1775618422031403
3805,0.17434404708445073
3809,0.1713520128279924
3810,0.28162483267486094
3820,0.40614095389842986
3827,0.3207280067354441
3828,0.39248064659535886
3834,0.1841751300543547
3835,0.23056068480014802
3838,0.19304208666086198
3839,0.2183608489483595
3840,0.20363667905330662
3847,0.14071262419223785
3850,0.12155805557966237
3851,0.1530719923973084
3858,0.10845350056886671
3861,0.2679575349390507
3863,0.15361379891633986
3870,0.19671112857759
3873,0.10662027925252915
3874,0.32732687897980217
3875,0.2886467010527849
3877,0.1501474348455667
3879,0.324076476842165
3881,0.2045917780697346
3887,0.2209556353837252
3889,0.14896319560706617
3893,0.13465050965547565
3898,0.35522587560117247
3905,0.21447070747613906
3910,0.10628164052963252
3914,0.2867186871170998
3916,0.3630104643106461
3917,0.29148721493780616
3918,0.24790135078132147
3921,0.21043229676783082
3923,0.2451672676205635
3932,0.27774744875729085
3934,0.24160677865147595
3937,0.2846903246641159
3938,0.2634612979739904
3941,0.2384895765781403
3942,0.24308903671801085
3943,0.2890279721841216
3944,0.41130824670195576
3947,0.25423499122262005
3954,0.24900813348591333
3960,0.4432497821748257
3964,0.23051490440964695
3965,0.15952629268169405
3968,0.31670681878924367
3969,0.15853341445326807
3977,0.28330211430788044
3979,0.11134142979979511
