article_id,score
714,0.30383891338861957
715,0.2957063934328555
717,0.16613315882218538
718,0.42022545766354996
719,0.20095649496057058
722,0.35909040430969535
723,0.4503384244355037
724,0.18117152284095464
727,0.5330643616700302
730,0.4289959133402837
735,0.29779463198690503
737,0.38877472359659104
742,0.37789105002687967
747,0.18909786017353658
748,0.11384206931689601
749,0.15887766809873918
750,0.12026032439770515
753,0.14631680850641884
755,0.10764829086522171
756,0.1337341264503026
761,0.1865890736827417
765,0.20624239464294547
766,0.13931524873166476
767,0.1574003916459817
771,0.10061134706250467
772,0.1854573282975923
774,0.12345522490262491
776,0.12493611318693958
777,0.18030634964806988
785,0.3000666614884122
787,0.09565780188429093
794,0.24942687548767928
796,0.08130313437233834
798,0.1366676459788097
803,0.14463061618936687
812,0.2374085452289249
814,0.22662809886870286
816,0.12126276048090853
818,0.09016645200385315
819,0.1415516335042368
825,0.17031536186524934
826,0.11410257544517897
827,0.21985232340910746
831,0.1231556008893657
850,0.3142721196141792
852,0.17445954981743103
854,0.24700200483552376
855,0.1746717292779477
863,0.22653863419651712
873,0.13689279329521686
880,0.09024094277523015
881,0.11305415482609188
891,0.1896677272676584
892,0.17422994342857953
893,0.11069502022224281
897,0.1376426155906154
898,0.11517878193142032
900,0.09723241691206982
902,0.07532947784381189
904,0.11901542368067224
905,0.06174618699169286
908,0.14619639309061058
909,0.08961700010778165
920,0.2730037895129353
921,0.06737436399111123
923,0.07135584521461838
929,0.19291026785028714
933,0.07153222634966401
934,0.19144565971565322
937,0.258474442923112
939,0.0735339174669104
940,0.08983903626852105
944,0.2147416117907169
947,0.20291533345097496
948,0.1459338228023246
956,0.18072712357261886
957,0.08391022202986088
961,0.21573161301822222
964,0.12709240900986196
970,0.13526684096287925
973,0.21359985118761565
974,0.12971609014839758
975,0.13058872618824877
978,0.29077190109547507
982,0.1132597577103798
988,0.1517057852043561
998,0.13128631667287377
999,0.12339999026128978
1004,0.1604200401119641
1005,0.10907699089618203
1010,0.0797035095625452
1011,0.2776755989374794
1013,0.0891176705408062
1015,0.35684966681562363
1022,0.15906380392391647
1026,0.09259966379197568
1027,0.3442157317501941
1030,0.25369731929988737
1038,0.10845636960370435
1040,0.13476867032301593
1044,0.15388237193837184
1048,0.32465983922221286
1054,0.2048065143177203
1055,0.10673631863487777
1056,0.15363215165993094
1058,0.1209681006377778
1060,0.24227097569805847
1063,0.2621100864378859
1067,0.09585821162952007
1068,0.43163908641354554
1071,0.08958498310287086
1073,0.3132675309963153
1076,0.24829170833968012
1078,0.22306930378017187
1092,0.14548101825222373
1094,0.1923290165980069
1098,0.09689787627658134
1102,0.18881244851309967
1103,0.18418207071257206
1108,0.21325653811650985
1113,0.16521760392214874
1118,0.5472707211124473
1122,0.3987104332684837
1123,0.3178830842600743
1125,0.42598780747603227
1126,0.41063430579337984
1139,0.19827010911125575
1142,0.2543055625917892
1144,0.43869166802553594
1147,0.31485867292449266
1154,0.2565852690449114
1157,0.19965608438725138
1167,0.07539503227276885
1168,0.0956211051454198
1173,0.189587303877806
1175,0.14091958109392233
1180,0.1953398719541254
1183,0.13290954789984552
1187,0.17974154595756164
1189,0.3987478648034269
1191,0.06063275346180574
1192,0.0648715877880422
1198,0.19132867667934458
1199,0.13616666305272052
1200,0.21014289471928332
1205,0.14420242353419666
1208,0.08006926041702392
1210,0.10638612472237463
1211,0.17772566615858312
1215,0.06310916673775778
1217,0.2065786818239549
1220,0.1633393411797841
1222,0.1425272543417774
1225,0.24030998016980099
1226,0.15270201277043652
1231,0.32655251753850895
1232,0.21387989765797644
1235,0.18857383050056972
1244,0.1256844284441646
1249,0.32796626073342633
1250,0.13649829608663624
1252,0.1342839548962709
1275,0.05776292420198359
1279,0.19922197035366704
1284,0.1312047174359039
1288,0.17092767548932103
1293,0.2163990282739993
1294,0.13114488796014823
1298,0.19376404417837234
1299,0.060248126764943316
1307,0.14289832703692648
1309,0.11871300912499692
1310,0.09459541774644688
1312,0.17298062909570305
1313,0.23012105700881214
1324,0.32870155436053416
1326,0.14814480243180098
1334,0.09993620796635974
1343,0.13154526251777576
1346,0.09107743414736995
1354,0.2213929801377075
1359,0.1327762566938469
1363,0.0842636869736169
1364,0.17186943263786178
1370,0.16766952888876585
1371,0.1365012138912657
1379,0.08216844030112164
1381,0.1597263953858607
1382,0.09012473970879939
1385,0.32311268192743475
1386,0.15034225373071058
1392,0.1240710032030546
1395,0.16153258125763306
1396,0.17843530613735648
1398,0.08944232621624461
1399,0.1117421160063245
1400,0.1680860243699526
1404,0.12953740797647978
1407,0.14853312658505755
1411,0.13380380095722227
1414,0.11642380356639165
1415,0.11746150989046465
1417,0.23042197633320372
1421,0.26204021176226444
1424,0.1158177475575907
1425,0.26297628501304254
1430,0.20141554273922663
1431,0.23048851433898934
1439,0.07808607412348885
1440,0.07457145776796778
1446,0.0916020681653255
1449,0.1462282619324365
1453,0.10898057640462715
1454,0.1234675628219123
1458,0.13903874030848423
1462,0.31324415625883567
1466,0.2040369537554203
1468,0.13199344185960332
1474,0.08073048349804919
1475,0.10078578337877746
1479,0.14567552549745783
1486,0.32491697654223967
1494,0.15710241782911466
1495,0.10320893326679556
1497,0.16191441488878067
1498,0.13315231224269386
1499,0.20784358891653834
1500,0.2771380465195213
1510,0.24677285032203972
1511,0.10735836049933292
1515,0.24389917667465594
1523,0.22365574609854247
1539,0.2648786006677023
1541,0.21760878953663357
1543,0.07157419304753153
1548,0.14005556279202314
1552,0.19576235945400156
1555,0.3781599613862157
1557,0.24126978342635857
1561,0.1905307253638814
1562,0.1853092267962899
1575,0.37695024512280323
1578,0.31612243730963935
1586,0.21441917622857576
1587,0.2224078036527737
1589,0.3572623696252448
1590,0.16355004454830885
1591,0.1336348773827932
1596,0.26420764222153287
1599,0.18275164357119095
1602,0.2666233502503977
1610,0.12491431905044723
1617,0.09808055191110918
1620,0.20008146201988844
1627,0.16294215605542053
1630,0.1536082148276426
1636,0.0637251204653337
1640,0.15772654119483212
1641,0.05222607885397529
1644,0.08111134271834965
1647,0.23228651932359543
1657,0.10335060862497383
1658,0.1693059521383939
1660,0.1387573530996837
1661,0.23456028840004145
1662,0.23648678327111414
1667,0.084694428979954
1670,0.1731515684280401
1673,0.23936327388303352
1677,0.1423670435374629
1678,0.19930728819474275
1682,0.12419306257509445
1684,0.15630055367504192
1685,0.09561837133309906
1691,0.16169547840732054
1693,0.24590805094508575
1697,0.43416355102385296
1698,0.09255323225083248
1705,0.21135434864203317
1706,0.25785811056524266
1707,0.16165095406510657
1711,0.10309948356740685
1712,0.17015740943378632
1713,0.13750010079322922
1715,0.10407041551965522
1717,0.14824320712400585
1718,0.14858076591191716
1727,0.2495442364533731
1737,0.0679957778402224
1740,0.13351003202966708
1743,0.15038242630947068
1748,0.15007969405273625
1753,0.21966868525208072
1754,0.14478792172604943
1755,0.40504801467370477
1756,0.20217653529110385
1759,0.18585921856778473
1760,0.3129443024167855
1763,0.3195962132736044
1764,0.07369450425026855
1765,0.10745397446898262
1768,0.11252738152173634
1769,0.293985451269238
1776,0.09938821444848803
1782,0.1297232785988246
1789,0.24904819464448374
1791,0.18940350154135202
1794,0.09614801901464314
1796,0.11052222663857389
1801,0.11732955406808496
1803,0.23057307484610234
1806,0.1225988383555513
1816,0.1341287158439242
1817,0.15943939713932898
1818,0.13386250659614374
1821,0.08841258215150317
1822,0.19556206285270875
1826,0.09916306277790371
1827,0.14235046947715113
1829,0.16729198769712292
1833,0.14731209230207945
1847,0.093854485246826
1854,0.15271540668793612
1855,0.29316918556209354
1857,0.09183584158257171
1859,0.22053974287959202
1860,0.13514310767916834
1861,0.19299282979325086
1865,0.11692311054426402
1869,0.09195629802310107
1871,0.1547236396694444
1872,0.08751409063363785
1874,0.16955676250535284
1875,0.11670535107279911
1876,0.32074965704356273
1877,0.1791582906931633
1878,0.08890398545683555
1879,0.12491896401256183
1881,0.37057865181166666
1888,0.19906596520115563
1895,0.12934007926762842
1896,0.09069358695846005
1898,0.10666724112122139
1899,0.23172633958019925
1902,0.25361187297436155
1906,0.09319977737313778
1907,0.13910731733671142
1908,0.11202040394394573
1910,0.16074811206479744
1911,0.30930588946137844
1912,0.1122324305274923
1915,0.16976233793472437
1920,0.08453845322479028
1921,0.15027088989248374
1924,0.17938726620120296
1925,0.33833385183863474
1926,0.09530946387299931
1932,0.3531816295861871
1938,0.2068760373361092
1942,0.19245056928416326
1953,0.4817468830379057
1954,0.1391240182833206
1956,0.332968557942085
1958,0.12292131493097178
1960,0.10171363958757784
1965,0.2536748897902496
1974,0.5804608454928547
1975,0.37426613250516205
1980,0.3138156109694862
1982,0.11351936332367633
1983,0.11305616712443024
1985,0.17824737884337225
1994,0.25962649185774567
1997,0.41401334307155135
1999,0.2688808919115913
2001,0.22123377049123114
2005,0.16495307858605052
2007,0.11275555447577318
2008,0.1334257057852594
2009,0.21869676513983807
2016,0.29064699927570625
2017,0.16732554954637704
2018,0.21940367996281138
2019,0.052728175470672024
2021,0.17939723323155554
2023,0.12401139027702573
2025,0.25072047562697225
2031,0.15307714112965248
2035,0.15919671197171378
2038,0.11635807969234233
2043,0.1056958748384698
2044,0.11207969012692914
2046,0.18592483422618897
2049,0.12868163320441817
2051,0.1766179151534919
2052,0.13465434485189973
2054,0.08988254364631941
2055,0.1758987130788331
2062,0.27749202121007754
2068,0.17327503773532688
2069,0.21823051487068595
2074,0.06500249641154654
2078,0.14490118437703012
2079,0.19515930339046958
2084,0.20985813201814352
2085,0.15362052351148486
2088,0.08305555827836802
2093,0.15418083530165572
2102,0.13995241180021212
2106,0.23926943750569418
2108,0.23808471480054078
2112,0.1768867703090945
2114,0.12440822899471979
2115,0.08035489630203493
2120,0.13066346575218662
2121,0.1899950981170479
2122,0.1616761279111977
2129,0.10878689763889748
2139,0.1911563069898345
2140,0.09829445972104445
2142,0.21449370162703657
2146,0.30786229393278336
2147,0.2800461730974506
2153,0.15337896962634173
2166,0.10807102180606833
2167,0.16295491717569466
2172,0.13041560751745257
2173,0.2861403843020825
2181,0.30845583183353503
2182,0.4543015285716038
2186,0.10745643028539813
2187,0.15375513416687966
2192,0.1466019311974634
2196,0.16287508245701493
2200,0.1789680225925442
2202,0.23998587826599754
2204,0.18724733398102736
2205,0.23044744257322772
2206,0.34767256212491426
2209,0.18909825469786704
2211,0.1675626109610629
2213,0.18802412169355992
2217,0.23695278619799395
2218,0.13520974315474427
2219,0.09073083624691781
2220,0.12889904305113806
2236,0.3673609004817278
2241,0.1152823459721505
2242,0.14975957425731515
2243,0.28458782499864393
2254,0.4757477711508206
2258,0.2118341364881879
2260,0.24755470141087138
2262,0.10688700516648203
2265,0.1369282979774636
2268,0.1775225168784866
2271,0.11088361650809542
2273,0.28730151709111
2274,0.07379481317067868
2276,0.15488102792144048
2277,0.16680229594591156
2278,0.08235094402373275
2285,0.15481195146664187
2288,0.18035340376495262
2289,0.0908648616453192
2294,0.06281857862239852
2295,0.2416525492919856
2302,0.0862793713711689
2308,0.21405336373910655
2309,0.24134851010886474
2315,0.22412871441525611
2317,0.33679671059571836
2319,0.2559999493503062
2327,0.19112204383886183
2330,0.0689681915011479
2332,0.1275070027789643
2333,0.11604604081989697
2337,0.1839354185421783
2341,0.11156318867345884
2344,0.1800793258243935
2346,0.19114896532151454
2348,0.3143598399621885
2349,0.08901487047781748
2350,0.39116799267356367
2352,0.12501172169710378
2354,0.21286049240044327
2362,0.2643347770977452
2363,0.09842051423605268
2366,0.10734767807068034
2374,0.12318353296590877
2375,0.12049670969942067
2378,0.21421816442177682
2379,0.3148328062506355
2380,0.32112435583813737
2381,0.20983471113934546
2382,0.11233819017726066
2387,0.4014573332026477
2388,0.48687375557645796
2395,0.2065195121174987
2396,0.44054391488490996
2401,0.11066577512926742
2402,0.260115047921441
2406,0.12048452389710561
2410,0.350612079031081
2412,0.33986577981797905
2416,0.20813215346277722
2419,0.2289846490603496
2421,0.3842784164192697
2422,0.23962997972746167
2424,0.18822248621840676
2427,0.08677958354922037
2431,0.0881183490611403
2433,0.0954655770089612
2437,0.29999097478558534
2440,0.1543115635460718
2441,0.16510375833998614
2443,0.2534161007076763
2444,0.22094403765711806
2447,0.17448123411546446
2449,0.22919274718079888
2461,0.047810607653971965
2462,0.3920548921385628
2468,0.24545076212993205
2470,0.27436637198770614
2472,0.09116746032604046
2478,0.3490749319336371
2482,0.12170396772995411
2483,0.12871704330311393
2485,0.11840824117274326
2490,0.13995689808549347
2499,0.11568959300496243
2500,0.16140344091874342
2501,0.24483631516150947
2503,0.10375790523242044
2506,0.14691931213451806
2509,0.2338916188442463
2520,0.15749576610147833
2527,0.17173784714736837
2528,0.12630865020611132
2529,0.0776407071380594
2530,0.43085834499786435
2537,0.14697389475683173
2547,0.11672763442506148
2555,0.11147972953829119
2558,0.16412347676662453
2562,0.12044032937000923
2563,0.3647276965885989
2565,0.24111279194397325
2569,0.09677046536537322
2570,0.2874522496089736
2571,0.29404547595606323
2573,0.1681086287452969
2580,0.14641821756572734
2581,0.17306864909861133
2582,0.11008165154233811
2583,0.17392994519306584
2584,0.28511685523051106
2589,0.2981428468608753
2596,0.1611188109775212
2601,0.1841316845524214
2605,0.18166820809023243
2607,0.20010234067912908
2609,0.1399061831020597
2612,0.1350486224387833
2619,0.06974656405800735
2621,0.1217179479786921
2631,0.11081817071426106
2636,0.22465599094107322
2640,0.189952947290375
2642,0.23164257741964114
2651,0.23382652408921384
2652,0.18123489808069862
2653,0.23895539058775372
2654,0.2397245690101442
2656,0.13801560234454702
2659,0.10227990720923495
2667,0.3199731425551383
2675,0.17323394305515102
2677,0.08320436578027852
2679,0.1859384571259335
2683,0.23378356676536452
2685,0.19099459657811607
2688,0.200442925642128
2692,0.14944587611388715
2703,0.12151143852255639
2709,0.1534292181622514
2710,0.11182434740867585
2714,0.12053213282900516
2716,0.1699563377361824
2717,0.18167834249531198
2723,0.12724709101201648
2725,0.08581827537364436
2726,0.18370332817364943
2727,0.19125103031620694
2729,0.17755415160992952
2731,0.24124146894425744
2733,0.3001885364381933
2735,0.2841862293267142
2736,0.27433460489883443
2742,0.2526611056354256
2743,0.2895285949160955
2747,0.18670921690639036
2751,0.13108476966392793
2752,0.12100764933512541
2757,0.39409724563709514
2772,0.2771134358752949
2773,0.37930456480029884
2774,0.15698585672341583
2775,0.27321856036048986
2781,0.16478287957575097
2783,0.20670482199876886
2789,0.4431366115606567
2796,0.11424495443159836
2798,0.12118616024044052
2799,0.22657505478875883
2802,0.11717614561092506
2804,0.10313450639370138
2809,0.26639301245907404
2813,0.14318359986487406
2814,0.4154831345335868
2815,0.432825793338163
2818,0.14355256152868584
2821,0.35198630623878335
2826,0.08795280912088818
2831,0.2849920265430471
2832,0.16343750039433938
2836,0.22109455443378853
2840,0.13422304167732738
2842,0.10094621048842871
2846,0.13459451436457318
2854,0.11023979384725287
2866,0.13861310577093935
2870,0.12107328620993182
2872,0.1053930054187976
2876,0.16104955705885604
2878,0.11467930773589066
2880,0.17743162462856052
2884,0.07050768049664337
2885,0.12134649999058057
2887,0.19135953219352742
2891,0.2367156757697001
2901,0.1320382404769317
2906,0.260264214070527
2910,0.15382337988248612
2912,0.25185297829785447
2920,0.2860478441926801
2930,0.16182052062100563
2936,0.18968368785895978
2937,0.17289985945078412
2940,0.2673672763209495
2947,0.19422605472949092
2949,0.11147139597063067
2953,0.16742591985891708
2954,0.18924707500511853
2956,0.15648799049521417
2958,0.10296196912836482
2963,0.1354172745706793
2965,0.14585849349885163
2966,0.1075784451217157
2972,0.34588242142339404
2975,0.13297383541237817
2978,0.09938359469226833
2980,0.08687642097608546
2984,0.13487496751621658
2985,0.2273993282189686
2989,0.14926262507536683
2991,0.17763958140087327
2992,0.09434927793389428
2996,0.2686776281231494
2998,0.32721861245295053
3005,0.2538378160502196
3008,0.16121951246284466
3009,0.24930384589604462
3012,0.30285686874445394
3014,0.31377857848365864
3031,0.43450493839103094
3034,0.1010413610316094
3035,0.07162214883661146
3036,0.10328332455483147
3037,0.12051258201631501
3038,0.13587527332109728
3041,0.1877242301581733
3042,0.1265810876930629
3044,0.26922013604500566
3046,0.11706955538014713
3048,0.09938258360129426
3050,0.135607181229374
3052,0.08155333312044447
3053,0.10575970159386135
3060,0.1070897848222201
3062,0.17881980108967083
3070,0.18627317907249225
3078,0.16588077497366996
3079,0.12184518517191778
3084,0.3312376390588063
3091,0.29022008171869834
3092,0.3859379160584903
3093,0.0683203400360603
3094,0.17544513111209092
3098,0.20909619961934006
3099,0.09420652342981146
3103,0.23654588831420106
3104,0.2522047471278206
3107,0.12226641387466153
3113,0.1756107859550519
3114,0.10505123985383695
3117,0.1555084659474995
3118,0.29469894841655414
3124,0.059839498894642025
3127,0.08361330031760944
3130,0.10277282619877355
3138,0.26602444634385003
3145,0.47685429344578295
3147,0.21757546419442972
3151,0.18812775585987077
3152,0.40757638972652194
3157,0.2585058056382408
3166,0.21627594625340074
3168,0.35058001563583313
3173,0.10527475038908418
3179,0.27942473853495964
3180,0.5350770960192094
3182,0.2503747387006491
3185,0.09698607646747934
3192,0.13853449629707656
3201,0.09448442928036609
3202,0.07439550148398791
3206,0.1503842336266926
3207,0.08636315766379112
3208,0.19124963978769885
3211,0.3471569085057226
3213,0.15459290050845478
3220,0.15389748558871905
3222,0.2503903897614526
3223,0.18470397558406515
3226,0.25667899773459224
3228,0.13823580951842906
3229,0.06657353436569165
3232,0.11444629326490273
3235,0.1275144570991839
3250,0.3314614079036044
3251,0.0862857115751058
3255,0.10861781173829113
3262,0.19933530975750982
3263,0.1350774085800571
3266,0.11764266330168449
3267,0.14922268870056626
3268,0.14719323177611066
3270,0.16431496932807552
3271,0.10670908905281176
3273,0.21688595965119833
3275,0.27032210083954733
3276,0.1979719749931866
3283,0.10466922008629129
3287,0.18068407021805835
3290,0.09468602089592318
3297,0.10236127636351777
3303,0.33064956081625707
3304,0.13577673326972514
3306,0.1272778936210846
3307,0.15007316186088235
3308,0.1733418642130826
3314,0.05853969181843199
3316,0.45450545116330116
3320,0.4181387199974936
3322,0.0759352398264616
3329,0.24521035712393893
3330,0.1487866615809296
3332,0.18044577719962032
3335,0.20699267416807837
3336,0.350738713363273
3346,0.14140970173534492
3355,0.23192279381635236
3359,0.0858772484010478
3363,0.14208782923752442
3367,0.1414544760822033
3368,0.19142398807083547
3374,0.1924641747576924
3378,0.15245219533417362
3379,0.12240531666431886
3383,0.16740730742363477
3386,0.11948186490377698
3388,0.2605942819224152
3390,0.2090229540259306
3392,0.1710432301346928
3394,0.2667659411820222
3395,0.13142144011998486
3396,0.2662916341253521
3397,0.1283596460258981
3398,0.0489976570004026
3402,0.19836634752492138
3403,0.23637929275233327
3404,0.39091470289512276
3410,0.07281640033663701
3412,0.13166998077386177
3422,0.10710317361175617
3423,0.10274259286984566
3424,0.09092718716668205
3428,0.14004778731170156
3430,0.15569411435017627
3431,0.17695352321787886
3432,0.25791707152444376
3434,0.12843209389896712
3438,0.14407578018262485
3440,0.18387404700851984
3441,0.23425701451647882
3446,0.1650952010739482
3447,0.23123842263413286
3449,0.1911372712853534
3450,0.08989976362976525
3451,0.15343231717480849
3460,0.1626046986833819
3463,0.273009533570247
3464,0.10490236262880291
3465,0.16312764283445122
3466,0.1978978359152048
3468,0.2558743731865586
3470,0.1657660231827792
3473,0.23565884462182987
3474,0.16389882253314328
3476,0.192603916364689
3477,0.19755095218983632
3482,0.1372769706744546
3486,0.1451095000057201
3487,0.5808472945786878
3488,0.21788660058286766
3489,0.28507995401347636
3490,0.25742036489810827
3502,0.13554968114968174
3509,0.2186110041590305
3510,0.3441559883947547
3514,0.13750690208156888
3516,0.11992897208241837
3522,0.22043159663455786
3524,0.3679666534396457
3525,0.3340002874497189
3538,0.16341505668606332
3540,0.27454256784874975
3543,0.1845816303881355
3544,0.37416700042226975
3553,0.38909089827901255
3554,0.37866060546671876
3556,0.6394220478298035
3557,0.3479659669876916
3564,0.14155326320604192
3569,0.23672316701356494
3570,0.15514605607370924
3575,0.1800826409370851
3578,0.19762972696244593
3591,0.202622150332555
3603,0.1637603460540955
3605,0.34428814204598773
3612,0.17958541456925278
3613,0.14838315893552417
3615,0.17156774470684927
3617,0.13139929014360185
3618,0.21415446220726445
3619,0.33789241763731875
3625,0.15804254079913443
3631,0.3187770390346013
3634,0.23052114253458994
3636,0.1546101523604372
3637,0.07768528025160926
3642,0.20087958533195155
3645,0.23260571724500312
3647,0.17017807084674197
3650,0.09376400935096671
3651,0.08939988030126678
3653,0.2781134484628609
3654,0.18411295884046766
3656,0.1157948747796367
3660,0.16661232803461284
3668,0.2700550956845114
3669,0.0977012280925636
3674,0.29348353907417113
3675,0.19133019934103396
3676,0.09907976198682497
3678,0.06377636693981051
3689,0.33541420992128324
3693,0.3206644237682708
3696,0.2365925856365635
3702,0.2113811214847476
3704,0.14948672449622802
3709,0.14072055886725013
3710,0.21318001359250227
3712,0.14712597548368486
3713,0.18776036615645011
3716,0.43302390797550216
3717,0.3963603024985134
3718,0.13028997725166797
3721,0.2072843395110718
3723,0.1377698908770899
3728,0.15625083101941592
3734,0.25544981970670333
3735,0.11889456974811338
3739,0.2946682015990143
3741,0.23726746963085069
3744,0.22670959150610043
3745,0.09991292201521135
3746,0.11374545425751098
3747,0.28652391259200133
3754,0.2816615119014461
3756,0.27520214544787847
3757,0.3789067597455105
3763,0.25843727361649493
3767,0.1566408810578078
3768,0.14238437341229715
3771,0.17511895065355232
3772,0.2627801121340088
3774,0.2169374437253825
3786,0.23847414747863321
3787,0.34710363966729024
3791,0.10825261369363245
3795,0.08413526436000299
3796,0.358576585303137
3798,0.15696264867350698
3800,0.13103443533270076
3801,0.2100464254555628
3803,0.2422631124140062
3804,0.19283099008158286
3805,0.15541118383505975
3809,0.19715757816552404
3810,0.13326006342006882
3820,0.5225215238750883
3827,0.2555181539597542
3828,0.36423249954393916
3834,0.12900341128318096
3835,0.17697221678443797
3838,0.17242041275064196
3839,0.28398200082082564
3840,0.1878472377306515
3847,0.07486546224446092
3850,0.09651467453307526
3851,0.18815565700661088
3858,0.08426356802146787
3861,0.20110093720746966
3863,0.06318956436050922
3870,0.17724258930615655
3873,0.12983159485239706
3874,0.23108651633771116
3875,0.3161869092913577
3877,0.1323577418912087
3879,0.2002953086172356
3881,0.18585279765424706
3887,0.12513039707985033
3889,0.08657365501972496
3893,0.14148855158984883
3898,0.4162893523236815
3905,0.22364304748397565
3910,0.20208011897981273
3914,0.18726251346674153
3916,0.2832494598402299
3917,0.4310543870229639
3918,0.21115747388047715
3921,0.23304997607904113
3923,0.48638706744437027
3932,0.2680465037196077
3934,0.2377146345173177
3937,0.14544334349988017
3938,0.2831998658476208
3941,0.23468781019833487
3942,0.23315130604956466
3943,0.4616061457364286
3944,0.45126169654217624
3947,0.2874645253594001
3954,0.14830001184474995
3960,0.4143035360133294
3964,0.15911177006846963
3965,0.12121771200625343
3968,0.26789024191109784
3969,0.10012267643692165
