article_id,score
785,0.2498144534257428
787,0.0947327428939116
794,0.2662677785926096
796,0.08672735492156032
798,0.09954675271482653
803,0.12890729030184772
812,0.2361511898263277
814,0.2803661476092292
816,0.11848636359459022
818,0.08445957611530323
819,0.10805409854142427
825,0.14937035578891947
826,0.10174521914145442
827,0.18144936477512777
831,0.11361326125351773
850,0.2871998489976654
852,0.14677594257155285
854,0.19058288618632666
855,0.12964579498856085
863,0.2487961932520068
873,0.13997600845478828
880,0.1334814223092119
881,0.11946343533038539
891,0.17213199952327057
892,0.17391832045606914
893,0.1074114229538393
897,0.10606292617522801
898,0.10203713116630514
900,0.09094326946974317
902,0.08078090158907052
904,0.13639028513489138
905,0.07709525595459711
908,0.123902295077289
909,0.12471433530005473
920,0.2651148997938667
921,0.07932255905298258
923,0.06651634476829121
929,0.1810517851336375
933,0.08222742111560657
934,0.16509656734353093
937,0.23159821874273523
939,0.08607867828531364
940,0.07995441456116695
944,0.19506806770857385
947,0.22981938915958564
948,0.1192333972688042
956,0.1698268940111571
957,0.07220743824157097
961,0.22548028495875072
964,0.11229576539130802
970,0.11912624084520769
973,0.19277004675840095
974,0.11668582819242988
975,0.11323237601324698
978,0.3136416029307333
982,0.10824915782556677
988,0.15359566964541574
998,0.12291469002164658
999,0.11572754322520752
1004,0.12030736863636553
1005,0.1059237780363891
1010,0.08349335215446568
1011,0.2339180670932769
1013,0.08473043934053731
1015,0.34061110386622745
1022,0.12026804999523763
1026,0.07824120630415705
1027,0.3188470955908536
1030,0.18137051539864413
1038,0.09315979530888259
1040,0.2030249132558695
1044,0.12863023601948423
1048,0.3016086379987243
1054,0.16108907020348498
1055,0.10673439485810471
1056,0.12811963744584196
1058,0.09251840395179824
1060,0.22570718464697365
1063,0.28188965365860696
1067,0.10545109582201524
1068,0.37559191093105493
1071,0.09065451977742939
1073,0.23195355693941241
1076,0.2297606313746071
1078,0.1839551509250986
1092,0.2021919567168143
1094,0.20209967417432526
1098,0.09155378686042444
1102,0.14933593756785213
1103,0.1379828770654401
1108,0.22206787690782454
1113,0.14075581508465082
1118,0.36535305673192103
1122,0.33520186062477786
1123,0.3610746954098188
1125,0.38847354174847126
1126,0.34992743487551214
1139,0.21004025010076982
1142,0.20590362386561728
1144,0.3678471032264463
1147,0.32075702854205507
1154,0.21871190130519647
1157,0.17020593783522106
1167,0.08190286476790641
1168,0.11541042466857848
1173,0.14924251578926523
1175,0.11763483486899055
1180,0.23804445642373526
1183,0.11238310182347629
1187,0.18128029102373017
1189,0.441844046904477
1191,0.0697018632030067
1192,0.07559179174380898
1198,0.1825757462213327
1199,0.14203158271310218
1200,0.2287686030248553
1205,0.16997852531741275
1208,0.09466961442823899
1210,0.11198853274448105
1211,0.17405366899359542
1215,0.07596647875072438
1217,0.15427427807747215
1220,0.12596452306299394
1222,0.11309842030660934
1225,0.2130333212211008
1226,0.14498120874289624
1231,0.27385182664561103
1232,0.1977663581568746
1235,0.1905680205484719
1244,0.10787523750987522
1249,0.3608527101277176
1250,0.11634595860420899
1252,0.1586688161578849
1275,0.07084213277315139
1279,0.20007392328591522
1284,0.11685940658084804
1288,0.13929570128128027
1293,0.22669531078670901
1294,0.15244438649567776
1298,0.14988262195476124
1299,0.06843777038943884
1307,0.15919125974367104
1309,0.14080871162874528
1310,0.10044630685329349
1312,0.212843537077151
1313,0.2622670157602131
1324,0.2709305396985023
1326,0.14408371563547723
1334,0.10082537563437588
1343,0.1540927027962769
1346,0.12765138631157738
1354,0.18567616834122894
1359,0.12760513157263065
1363,0.08893296842396901
1364,0.18390419848953682
1370,0.20466173911340887
1371,0.11335903631230304
1379,0.08525338237208745
1381,0.1361811750709161
1382,0.0846355862968268
1385,0.29277978617439343
1386,0.12021632045412095
1392,0.10646290283531612
1395,0.20945151838682682
1396,0.16810273674554585
1398,0.10035153590683021
1399,0.09976622365126397
1400,0.22004676072694024
1404,0.11359849905419163
1407,0.19396605934275932
1411,0.10245172060944222
1414,0.11177843363993828
1415,0.10027812106092523
1417,0.25349379573350206
1421,0.27981551953493405
1424,0.11732004777748961
1425,0.24182994807938835
1430,0.14863132285644928
1431,0.20081855132029322
1439,0.08486895741380764
1440,0.09298207877999182
1446,0.08583600998929754
1449,0.1559304936322776
1453,0.11149212915752642
1454,0.10805063087533485
1458,0.11279721690128192
1462,0.27936249738080837
1466,0.18165290599541534
1468,0.11827271883360273
1474,0.0858060236842724
1475,0.11125191996659087
1479,0.11549320740070858
1486,0.4156600046241461
1494,0.16990906665398497
1495,0.1229928558530034
1497,0.12465925967454172
1498,0.09835842418529664
1499,0.19840283246602955
1500,0.28571439488558276
1510,0.20557608807482722
1511,0.1007297291483176
1515,0.2101533384441149
1523,0.22366987141821362
1539,0.2904386851346074
1541,0.19593065508157836
1543,0.07350231566103338
1548,0.18439370493257626
1552,0.16283382649013747
1555,0.349541205433591
1557,0.2523852799723218
1561,0.1838162297022989
1562,0.19427835014517472
1575,0.3328411181483063
1578,0.28841563360953754
1586,0.19194365787921447
1587,0.233203732575847
1589,0.35346799161374187
1590,0.10367536443718499
1591,0.13884106418212158
1596,0.2650633825987161
1599,0.13169251561623882
1602,0.2500620392658346
1610,0.11608131013045489
1617,0.08957692880301397
1620,0.1481092373747182
1627,0.1236720188874671
1630,0.13048942206407757
1636,0.0771289225024761
1640,0.10989838889975982
1641,0.07105095106155496
1644,0.07838898747689892
1647,0.20750945282436664
1657,0.09337677823411498
1658,0.132580931334771
1660,0.1330655059739913
1661,0.26017220905666916
1662,0.21362933314533855
1667,0.08793572394571714
1670,0.17448310137529885
1673,0.23018636290875882
1677,0.11779167620877866
1678,0.16318715146208326
1682,0.11728283504626172
1684,0.16918728908352568
1685,0.11335376304585251
1691,0.12313795993986253
1693,0.25102569706039163
1697,0.4019936681464521
1698,0.08729587319103592
1705,0.21061272030487838
1706,0.23843044114446532
1707,0.11353038750190272
1711,0.0951365486820333
1712,0.20716323454615182
1713,0.14355379499555249
1715,0.11224026344489212
1717,0.1415583839780698
1718,0.13786127846283217
1727,0.28186963995859443
1737,0.08551144349490432
1740,0.10294350960425579
1743,0.12457813292479207
1748,0.13046294368290032
1753,0.16888173230930362
1754,0.1304911174218415
1755,0.3491789954450977
1756,0.1701243856105131
1759,0.2361847507622472
1760,0.375087150627097
1763,0.31004423277567833
1764,0.08479884652397852
1765,0.08039068909054052
1768,0.10377079752001273
1769,0.21385286511101
1776,0.10286472477949371
1782,0.10971626254047599
1789,0.2625081831334156
1791,0.15034372783834435
1794,0.08928292944006692
1796,0.09709599882242978
1801,0.09807310839871125
1803,0.2872168291111178
1806,0.11757976220179514
1816,0.1358056807512885
1817,0.1326555286783423
1818,0.1415918861263602
1821,0.0835256204967244
1822,0.2088083230987773
1826,0.09070900212727029
1827,0.14680060879264203
1829,0.13455688594931356
1833,0.12946162903356276
1847,0.0919349293823305
1854,0.1396450736208972
1855,0.25850409063461277
1857,0.09387137235093364
1859,0.14471905877437016
1860,0.1420849368741945
1861,0.18350380133234265
1865,0.11398916084404329
1869,0.1095385472552902
1871,0.17601436664479492
1872,0.07988589901343009
1874,0.19553324438531655
1875,0.12097434504222966
1876,0.2523084122681228
1877,0.137068826204375
1878,0.1010334707410131
1879,0.11259679713134793
1881,0.2992486258351372
1888,0.174904308806947
1895,0.11697456490689255
1896,0.09226322318462404
1898,0.07745648861905305
1899,0.21755492250613592
1902,0.22758829487085844
1906,0.10243480892218733
1907,0.11588632534667297
1908,0.09360949126067582
1910,0.13845343539687968
1911,0.26534129908336984
1912,0.10974212351948258
1915,0.16973924414101982
1920,0.08327911483464788
1921,0.13900406734337056
1924,0.19975106578294946
1925,0.3850387867662704
1926,0.09167175964019084
1932,0.35445527517881764
1938,0.23402117316866736
1942,0.19322860877257075
1953,0.3888174326603369
1954,0.11594435418891717
1956,0.26435352384784044
1958,0.13661913885127944
1960,0.11812494553863619
1965,0.16012352122854875
1974,0.4737232629498522
1975,0.3376878412985903
1980,0.24533620887362867
1982,0.12100611506077642
1983,0.1071930589807939
1985,0.1447875624953518
1994,0.23632395424367403
1997,0.32309546798679245
1999,0.29937323609465394
2001,0.24435284768541846
2005,0.11423554796229252
2007,0.13732633147005793
2008,0.11497532431342479
2009,0.1545892810308029
2016,0.27561711564799013
2017,0.1452759377929391
2018,0.17190367931235406
2019,0.06703866338574267
2021,0.12998698932344216
2023,0.1083008626142066
2025,0.24742980178692686
2031,0.13687171436431514
2035,0.17086292726567406
2038,0.12948479854103442
2043,0.11016412556281896
2044,0.11002717678681624
2046,0.16765738024978583
2049,0.1036656872508316
2051,0.13675733206817486
2052,0.13815031841887893
2054,0.10743154312155229
2055,0.13072536749278288
2062,0.27833210445931506
2068,0.20123392674082016
2069,0.21958788386046046
2074,0.06612398206075387
2078,0.12981966970495556
2079,0.18316714701415637
2084,0.1956484795671221
2085,0.13764807646533242
2088,0.08811761922108365
2093,0.11856426892230978
2102,0.12349808701827149
2106,0.19570562885976298
2108,0.21571652700965033
2112,0.13951236709595885
2114,0.10113852590370653
2115,0.08510748107567649
2120,0.11071046908842315
2121,0.1442526502679594
2122,0.2042571934664266
2129,0.10401867751784076
2139,0.1463597461023577
2140,0.10127947836576516
2142,0.21153781393367746
2146,0.3007841229380368
2147,0.3381656563243715
2153,0.15558653989522972
2166,0.10922165230801016
2167,0.15421583266471509
2172,0.12481162128565156
2173,0.2792301013849263
2181,0.3153991088949517
2182,0.40167659665828453
2186,0.10952415730948725
2187,0.1561990002944568
2192,0.1573610952697712
2196,0.13032365552423952
2200,0.14752461499869068
2202,0.21308316762174478
2204,0.2082218560712392
2205,0.18678422588959137
2206,0.4013366914152273
2209,0.13900561835268832
2211,0.13777751646424408
2213,0.1710525833771053
2217,0.19712425957859658
2218,0.14433697393651027
2219,0.09221983740401805
2220,0.15551846311918877
2236,0.3533162071050773
2241,0.09214908889500786
2242,0.15193033789752924
2243,0.25675435223486476
2254,0.46595091579791365
2258,0.2126243712688415
2260,0.2165195968460324
2262,0.0963131262143727
2265,0.11679784466037171
2268,0.16189309842461574
2271,0.12289821755380227
2273,0.26888548453746064
2274,0.08934255591180762
2276,0.12184202535015884
2277,0.12471600755269714
2278,0.0899474578983756
2285,0.14872135076501683
2288,0.17844872295851152
2289,0.09395375159061417
2294,0.07066977433458478
2295,0.21081050857513067
2302,0.10242438994975188
2308,0.19852135189646808
2309,0.23782770613466875
2315,0.23286362490171536
2317,0.31019725000152765
2319,0.15684581222507435
2327,0.23453070914075577
2330,0.09024200816126061
2332,0.1096531831998175
2333,0.09676371352724664
2337,0.18574812562396284
2341,0.12832381222543246
2344,0.14174435887314304
2346,0.22077058824063475
2348,0.2752416614581381
2349,0.08418313250996412
2350,0.38568521335180556
2352,0.12834220041560493
2354,0.2934218251260241
2362,0.20929521865135478
2363,0.08607883405151409
2366,0.10436889947690128
2374,0.1365870141663995
2375,0.12043177578500325
2378,0.1978755925095375
2379,0.31132298636822847
2380,0.24019205937561328
2381,0.2149005209191214
2382,0.1256630996844623
2387,0.35330019808883845
2388,0.4211031378523237
2395,0.24291251025836694
2396,0.29114021039102617
2401,0.12141410580938596
2402,0.1863399821683835
2406,0.12299222957843453
2410,0.28186457181896385
2412,0.31960487453201547
2416,0.2025917827945232
2419,0.21723379947434154
2421,0.45804349170009123
2422,0.28010657707485015
2424,0.16918630151983294
2427,0.11240186226452396
2431,0.09097049657262975
2433,0.09174930106901769
2437,0.29894799267162087
2440,0.11370225199723599
2441,0.15466166720027275
2443,0.3013467687207942
2444,0.21694304403685763
2447,0.21106306613775347
2449,0.2314662910246491
2461,0.07133713249402818
2462,0.3668349217471989
2468,0.1999746595497024
2470,0.2644266449991036
2472,0.08919911436680823
2478,0.39500191234943854
2482,0.14007153424718466
2483,0.1173314279421063
2485,0.13368202239992916
2490,0.16051322273757473
2499,0.1284304932935709
2500,0.16891909932303031
2501,0.23335701734881903
2503,0.1101930420535222
2506,0.13022849130827108
2509,0.23380420817350897
2520,0.13027178799544617
2527,0.14807320408779578
2528,0.10954024991062179
2529,0.07801042352310766
2530,0.370513033147717
2537,0.11545570459668895
2547,0.1122207787951164
2555,0.14400942168525396
2558,0.11868493022035408
2562,0.1163262781136816
2563,0.3714353624544872
2565,0.18054705826706186
2569,0.1125024808069702
2570,0.23658168967846377
2571,0.2931157518102995
2573,0.13332683888151256
2580,0.14542486756047565
2581,0.13537175136831142
2582,0.09571052513642615
2583,0.21302139189238245
2584,0.29812635951393224
2589,0.2446243216549874
2596,0.12830447236485787
2601,0.17604194184044983
2605,0.19425838569722173
2607,0.18113422494079667
2609,0.12053298430458093
2612,0.13505210370432139
2619,0.07145770723690735
2621,0.09444152464990696
2631,0.13142146736819213
2636,0.240429437654004
2640,0.20275517849404678
2642,0.17395693795473338
2651,0.21617483441347327
2652,0.16091233804395375
2653,0.27505984719421284
2654,0.26246195575779635
2656,0.10717484062068018
2659,0.09637257854017903
2667,0.3638566740931713
2675,0.18116398763104055
2677,0.08658288151265071
2679,0.15077971497159562
2683,0.23355830914896716
2685,0.15268842723403528
2688,0.21739134696690166
2692,0.11932684462632832
2703,0.12067615373029647
2709,0.14600796074057001
2710,0.12524060285525235
2714,0.10996813850636408
2716,0.15796140959414415
2717,0.15165126047149005
2723,0.11180483278457673
2725,0.08686977267992593
2726,0.18784874059813358
2727,0.1509183110916795
2729,0.17211129921940696
2731,0.18233404737159012
2733,0.25244116596178556
2735,0.2190296915334516
2736,0.1976456122874994
2742,0.2491555145405551
2743,0.30968544269158216
2747,0.16354273765742772
2751,0.1915885659707649
2752,0.11477724886669752
2757,0.39750444481629943
2772,0.22766639481331402
2773,0.2876758714449197
2774,0.1465289375963675
2775,0.2334154241823764
2781,0.16841472943547148
2783,0.19569209250830147
2789,0.4187335915318838
2796,0.11023014818258127
2798,0.10904927377533434
2799,0.21965351170070432
2802,0.09195688062824452
2804,0.09063201350210294
2809,0.23652498014692072
2813,0.12311014146084352
2814,0.4298792929461639
2815,0.40396700622362236
2818,0.12694496435591437
2821,0.2595685540609561
2826,0.1062839491300827
2831,0.23643171259403375
2832,0.15073021102650364
2836,0.2595067909088046
2840,0.11918259610077636
2842,0.10244011921563204
2846,0.11955392411228963
2854,0.11935229942275902
2866,0.16633412225733613
2870,0.11570399154832481
2872,0.13971029648133698
2876,0.12705346234786158
2878,0.09980642991052853
2880,0.14912906840074955
2884,0.07130652563929045
2885,0.1272409344488225
2887,0.18452734374701057
2891,0.194636378991556
2901,0.11755747374283315
2906,0.2426452532232415
2910,0.1277363171995063
2912,0.2349430913722062
2920,0.2584086873526847
2930,0.1605395447853179
2936,0.1811907616500559
2937,0.171172694814281
2940,0.26586893974472364
2947,0.15947658551909588
2949,0.08505049095553538
2953,0.14496261328054927
2954,0.1474937685142255
2956,0.14156001613223884
2958,0.1332657052003653
2963,0.13481282729323985
2965,0.1274081294125109
2966,0.09218575893378911
2972,0.2852273947196043
2975,0.11352388204289944
2978,0.10550684602000378
2980,0.10289554245890047
2984,0.10429123721409735
2985,0.1663492976786725
2989,0.1478284130347326
2991,0.15530770192438123
2992,0.08597840140513617
2996,0.23598592767741167
2998,0.4137274704869147
3005,0.24175692819390232
3008,0.17805792795852488
3009,0.19525681046886464
3012,0.22565960234642932
3014,0.40545024099914245
3031,0.4681457313733399
3034,0.09549525878983837
3035,0.08164811773170451
3036,0.13016124427454834
3037,0.109010383878759
3038,0.1388725539079861
3041,0.16706883840138187
3042,0.09774797819916065
3044,0.2997229898340523
3046,0.10369592978153955
3048,0.10389594215201829
3050,0.10089554673854227
3052,0.11291865148000174
3053,0.1181550284704715
3060,0.0970211809974929
3062,0.15630243470686483
3070,0.17116079258031727
3078,0.12100748421500811
3079,0.0994787658423437
3084,0.3392945866796191
3091,0.23051684748386542
3092,0.383003612605259
3093,0.07688480374833777
3094,0.15258595630765792
3098,0.22696775287120327
3099,0.09551716218564633
3103,0.22603232924347577
3104,0.222599459316057
3107,0.12998222186801425
3113,0.12971527350317988
3114,0.08429657109988091
3117,0.17360306139116174
3118,0.3410531011459219
3124,0.06641657250064195
3127,0.0906694987317617
3130,0.11357374660807397
3138,0.2088978527693797
3145,0.5516506211414154
3147,0.248696456977204
3151,0.16430605370180504
3152,0.29717436417730053
3157,0.24817234742981462
3166,0.2023890356213813
3168,0.43372265122534986
3173,0.09553245655454831
3179,0.2548896751569253
3180,0.5314774371684557
3182,0.25193221791747195
3185,0.08900175553462439
3192,0.27170874260758765
3201,0.09675574023697252
3202,0.0818364479984604
3206,0.1258648407171952
3207,0.10423399686319758
3208,0.19549693844394
3211,0.34151997977065296
3213,0.14188801298982795
3220,0.12082780400298732
3222,0.16194201961507992
3223,0.16243067274490586
3226,0.15836293595417902
3228,0.14652491550199573
3229,0.08689002664795034
3232,0.17944241245137194
3235,0.14531551888670508
3250,0.3098867392677268
3251,0.10666624797385459
3255,0.09943576483319645
3262,0.18282097285222346
3263,0.1840301823731402
3266,0.1119681542596065
3267,0.128880816466556
3268,0.14104396829085264
3270,0.12843579264524635
3271,0.0990061874680661
3273,0.21823555700415628
3275,0.24773824104240943
3276,0.17857680918758334
3283,0.100970716901133
3287,0.190014261404597
3290,0.10653006825483588
3297,0.10056042318701734
3303,0.41840474046149095
3304,0.10171573530306798
3306,0.09976393902414823
3307,0.18522313032078103
3308,0.1783049492532784
3314,0.06942499491518254
3316,0.4230066470198584
3320,0.49311007941472057
3322,0.08607914421321977
3329,0.26888615211691513
3330,0.18100379452017376
3332,0.17529569183911983
3335,0.1785269846312659
3336,0.34252990026024366
3346,0.10133347326623521
3355,0.23618412566712488
3359,0.08849394818654184
3363,0.1343971437764796
3367,0.1124253441245349
3368,0.12200473858122377
3374,0.1428705030895822
3378,0.12612629957358937
3379,0.10676329373441802
3383,0.1740365209932575
3386,0.10568640698877402
3388,0.24758166790837663
3390,0.15033282714956417
3392,0.23517746444883972
3394,0.2121938367816182
3395,0.14820058375835363
3396,0.2133291354124407
3397,0.08720142557962672
3398,0.07209967442874474
3402,0.20633129247353635
3403,0.23117994253342644
3404,0.465400987494956
3410,0.07238473259593717
3412,0.1411475480913904
3422,0.10558777384125849
3423,0.08853114209047686
3424,0.08279290223672667
3428,0.14324373872995463
3430,0.11648670359603062
3431,0.15213561948949963
3432,0.21002642489515555
3434,0.11944414917713303
3438,0.1456444708577067
3440,0.17150114062771948
3441,0.2514748876128624
3446,0.12837750520934413
3447,0.1823648953776757
3449,0.16150832843469193
3450,0.09109864283704097
3451,0.14904985951168165
3460,0.12640670080066005
3463,0.32832404139553445
3464,0.12223142401189176
3465,0.16315665815761454
3466,0.20946860937710002
3468,0.2285605985530364
3470,0.17304886308893616
3473,0.16642192096504588
3474,0.11881866993774481
3476,0.16840425143109808
3477,0.14061359328497366
3482,0.10936480572940789
3486,0.15701972885457124
3487,0.6976734613459388
3488,0.2112799397047016
3489,0.24165774121579112
3490,0.2505763006625132
3502,0.1437115388386597
3509,0.21136809126476433
3510,0.3421556616803097
3514,0.15931986575260806
3516,0.10335939564227029
3522,0.19942974365447264
3524,0.3445406703842426
3525,0.26399282703566623
3538,0.12364213918138037
3540,0.23419696280809396
3543,0.13423032999956575
3544,0.43379138801313866
3553,0.4282493894626568
3554,0.35237222008642427
3556,0.7689217986446134
3557,0.3406394075612989
3564,0.1238822863539943
3569,0.23278888148357377
3570,0.11644907209915431
3575,0.12347382112113599
3578,0.16936430680805717
3591,0.22490456464359138
3603,0.10571492512841851
3605,0.32346441608074344
3612,0.19478660239214587
3613,0.13688934343390582
3615,0.12620837374610844
3617,0.16863042302797396
3618,0.22478450548407494
3619,0.3032848851955475
3625,0.11780253507033614
3631,0.300906797087735
3634,0.17667288956259034
3636,0.10716543514448908
3637,0.08297735886496452
3642,0.18013667694910868
3645,0.26609699715641694
3647,0.15754547156809906
3650,0.10377523067198605
3651,0.08967865841738894
3653,0.282781993003454
3654,0.16341273256335317
3656,0.12925060330510807
3660,0.18019308213178178
3668,0.2739809155275742
3669,0.09038103112950281
3674,0.3201068827023288
3675,0.165915070387909
3676,0.10088749782086634
3678,0.08334906299078511
3689,0.39833952829733626
3693,0.4202717818602713
3696,0.20784626882089585
3702,0.20455948795130718
3704,0.12316119951519852
3709,0.12197691959594695
3710,0.18225864380529183
3712,0.1053129163996613
3713,0.16071853311535705
3716,0.448327632544873
3717,0.41242412249023896
3718,0.10728308026288688
3721,0.21293948711402552
3723,0.10904381146030746
3728,0.12606000658390926
3734,0.3700848207443477
3735,0.10584348330238262
3739,0.2645974372705774
3741,0.21360383448892278
3744,0.20038956879768316
3745,0.10673758600040417
3746,0.11031738701646708
3747,0.21466597240549426
3754,0.29189236140208025
3756,0.28518705979504755
3757,0.5619086634728164
3763,0.2499031766097381
3767,0.17809212960732324
3768,0.13877412646810267
3771,0.20255781978316606
3772,0.2508201114542755
3774,0.21083375511284747
3786,0.22315433069480065
3787,0.376911081522703
3791,0.09686958536471132
3795,0.0979162917468596
3796,0.4005859905317353
3798,0.11303407840630608
3800,0.1535286318179295
3801,0.20990442918643618
3803,0.2604868003680213
3804,0.19291643483466706
3805,0.12450224693830837
3809,0.18981129859324747
3810,0.14738112674269732
3820,0.5825878196832089
3827,0.29768312863072216
3828,0.4249202288190093
3834,0.15490739644300616
3835,0.16278186033518258
3838,0.17723433190127594
3839,0.1918612835721134
3840,0.17003274651431313
3847,0.0817634553226211
3850,0.08463573594011342
3851,0.12209687546443294
3858,0.07708372736507917
3861,0.19105075576616135
3863,0.07942897333974268
3870,0.17520305906326386
3873,0.11396546046387264
3874,0.23249524769318763
3875,0.29043247163486285
3877,0.1347400144417065
3879,0.22404750791381814
3881,0.20741601296461196
3887,0.11853176943982068
3889,0.09012137426267353
3893,0.13944092990308796
3898,0.44567768642919603
3905,0.1915174642340503
3910,0.15510798320263508
3914,0.2169374305566476
3916,0.33547392868809484
3917,0.3556372766592787
3918,0.21055870323688328
3921,0.23694235254567508
3923,0.3023798117141256
3932,0.20738471704098688
3934,0.21728272010446573
3937,0.16912693936342424
3938,0.2652895422420789
3941,0.14895605703820963
3942,0.13639379039575913
3943,0.5608592672009594
3944,0.4156455948977931
3947,0.30380667738062445
3954,0.15650288502885326
3960,0.44073823511771787
3964,0.13137065724337305
3965,0.12452593203992471
3968,0.17704292156003476
3969,0.08436074621948692
3977,0.148855423137649
